"section","t","horizon","date","y","h_mean_perc","h_mean_dec","h_q05_dec","h_q95_dec","vol_mean_dec","vol_q05_dec","vol_q95_dec","parameter","post_mean_perc","post_mean_dec","post_sd","ci95_lower_dec","ci95_upper_dec","ess","elapsed_seconds"
"filtered",237,NA,"2023-07-17",-0.007843,0.70097938197395,-8.50936099000223,-9.10425417594187,-7.84339495771161,0.0141976262335374,0.0105447508992558,0.0198074434748053,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",238,NA,"2023-07-18",0.00771547,0.616328278024379,-8.59401209395181,-9.22222318035528,-7.92397368677759,0.013609243513841,0.00994076211048642,0.0190252764703712,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",239,NA,"2023-07-19",-0.00972886,0.555441996359314,-8.65489837561687,-9.29095486647995,-7.98941237743508,0.0132011783054621,0.00960494284582542,0.0184128555207438,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",240,NA,"2023-07-20",0.00314188,0.5112476357964,-8.69909273617978,-9.33799214034427,-8.02253431335275,0.0129126688507193,0.00938168335255849,0.018110431936084,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",241,NA,"2023-07-21",0.02505765,0.498762346451592,-8.71157802552459,-9.31799046195776,-8.06434888619204,0.01283231073187,0.00947597878995658,0.0177357226744831,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",242,NA,"2023-07-24",0.00529675,0.390187315895739,-8.82015305608044,-9.50616479169417,-8.15233743122154,0.0121542481535315,0.00862506831214759,0.0169723672106955,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",243,NA,"2023-07-25",0.00365622,0.304108824099134,-8.90623154787705,-9.63436011272708,-8.20984991588239,0.0116422358249998,0.00808956712820617,0.0164912563297568,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",244,NA,"2023-07-26",0.0100604,0.246629223593031,-8.96371114838315,-9.73106554867856,-8.25919934668786,0.0113124026650048,0.00770772062159458,0.016089318516592,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",245,NA,"2023-07-27",-0.00040642,0.200791411282122,-9.00954896069406,-9.80462497588137,-8.26629554800839,0.0110560832697914,0.00742938283271025,0.0160323331496317,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",246,NA,"2023-07-28",-0.00673127,0.186302909393831,-9.02403746258235,-9.80016432509563,-8.27222900604058,0.0109762796359029,0.00744597126582078,0.0159848400460992,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",247,NA,"2023-07-31",0.01179274,0.188748516460433,-9.02159185551575,-9.77773848778319,-8.26327918299357,0.0109897096789027,0.00752993217969435,0.0160565310768995,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",248,NA,"2023-08-01",0.00846389,0.176491983826685,-9.0338483881495,-9.79490496035096,-8.27789607344018,0.010922567753176,0.00746557757308522,0.0159396105730228,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",249,NA,"2023-08-02",-0.00907488,0.171761474652665,-9.03857889732352,-9.83906893984674,-8.23616998119647,0.010896763628388,0.00730252960278122,0.0162756526452934,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"parameters",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mu",0.177922237611088,-9.0324181343651,0.294206807683175,-9.54260147574267,-8.49211759507992,1642.31381175074,0.574903964996338
"parameters",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"phi",0.910788077755487,0.910788077755487,0.0620757551478951,0.742452206125729,0.984864871048198,179.5036636835,0.574903964996338
"parameters",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"sigma",0.230511455591537,0.230511455591537,0.0865771462862945,0.0972521952479316,0.441597587330216,189.231903759072,0.574903964996338
"forecast",NA,1,"2023-08-03",NA,NA,-9.02459134987966,-9.85943038160769,-8.20595828718411,0.0109732402458612,0.00722856174908838,0.0165233764927611,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,2,"2023-08-04",NA,NA,-9.016333683872,-9.90631632575383,-8.17210691530623,0.0110186405830566,0.00706107365770711,0.0168054261827576,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,3,"2023-08-07",NA,NA,-9.01847474184656,-9.93298462598451,-8.15373448219186,0.0110068511205186,0.00696754518867544,0.0169605157194216,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,4,"2023-08-08",NA,NA,-9.02296074530608,-9.95714267705086,-8.13527223313231,0.0109821904017726,0.00688389028442174,0.0171178052146427,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,5,"2023-08-09",NA,NA,-9.02230242621109,-9.96339816188475,-8.11600675447379,0.0109858058895993,0.00686239288547421,0.0172834933040756,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,6,"2023-08-10",NA,NA,-9.02855490587443,-9.99795300705541,-8.13078346837884,0.0109515152539477,0.00674484679442531,0.0171562672606187,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,7,"2023-08-11",NA,NA,-9.03400915353148,-10.0041816784336,-8.1173247538814,0.0109216898030739,0.00672387375283348,0.0172721072392262,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,8,"2023-08-14",NA,NA,-9.03400308006609,-10.0319470152283,-8.11007339419922,0.0109217229693767,0.00663117339616171,0.0173348440332956,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,9,"2023-08-15",NA,NA,-9.031696984713,-10.0413943923113,-8.06846339596746,0.0109343234997806,0.0065999236634825,0.0176992732780288,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,10,"2023-08-16",NA,NA,-9.03037784198282,-10.0399057344902,-8.0870077899512,0.010941537845384,0.00660483800618962,0.0175359206189327,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,11,"2023-08-17",NA,NA,-9.02421974012405,-10.0399772977123,-8.06305008338054,0.010975279316853,0.00660460167867303,0.0177472440183034,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,12,"2023-08-18",NA,NA,-9.02561551367441,-10.0691758830568,-8.05160472988628,0.0109676224866749,0.0065088796032518,0.0178490969166139,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,13,"2023-08-21",NA,NA,-9.02656489332363,-10.0714707590105,-8.04774471205728,0.0109624175033543,0.00650141535081079,0.0178835790975333,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,14,"2023-08-22",NA,NA,-9.02823888179052,-10.0820564568268,-8.03408876868507,0.0109532458619603,0.00646709524735177,0.0180061054966225,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,15,"2023-08-23",NA,NA,-9.02833064910587,-10.0790482619503,-8.05172339117817,0.0109527432985066,0.0064768297076995,0.0178480379495792,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,16,"2023-08-24",NA,NA,-9.0315102797439,-10.0539199351464,-8.03556407953929,0.0109353442936922,0.00655871901253842,0.0179928280928583,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,17,"2023-08-25",NA,NA,-9.03144068752398,-10.0508614016588,-8.02652757316428,0.0109357248077549,0.0065687567166133,0.0180743081809597,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,18,"2023-08-28",NA,NA,-9.03342430962223,-10.0879276082702,-8.01062958100259,0.0109248840119595,0.00644813843774235,0.0182185533283814,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,19,"2023-08-29",NA,NA,-9.02780947877605,-10.0799452563063,-8.00477109544168,0.0109555977928285,0.00647392551916204,0.0182719981323769,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,20,"2023-08-30",NA,NA,-9.01916037772024,-10.069864249726,-8.0011046747972,0.0110030784212378,0.00650663974084927,0.0183055252697188,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,21,"2023-08-31",NA,NA,-9.01792639732385,-10.0876680428447,-7.98231103220854,0.0110098693075134,0.00644897534894803,0.0184783497480444,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,22,"2023-09-01",NA,NA,-9.02082466037833,-10.0953979246334,-7.98460936339038,0.0109939261134717,0.00642409854505063,0.0184571272607485,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,23,"2023-09-04",NA,NA,-9.01503530474399,-10.0519606611257,-7.95592675481788,0.0110257960919221,0.00656514732461573,0.0187237337117003,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,24,"2023-09-05",NA,NA,-9.00434105341385,-10.0601206357968,-7.97608856627938,0.0110849103139217,0.00653841617513214,0.0185359297248258,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"forecast",NA,25,"2023-09-06",NA,NA,-9.00917801554442,-10.0628438989656,-7.98448286611792,0.0110581340601997,0.00652951931965024,0.0184582946857951,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered_bpf_plugin",0,NA,"2022-08-18",0.01685147,0.478085202790353,-8.73225516918583,-9.59947356278581,-7.84760301223073,0.0127003264059378,0.00823191355669506,0.0197658118861492,NA,NA,NA,NA,NA,NA,1331.7845670752,0.0908839702606201
"filtered_bpf_plugin",1,NA,"2022-08-19",0.01146262,0.30189746718262,-8.90844290479356,-9.80340269724056,-7.91576072439685,0.0116293703694814,0.00743392460837316,0.0191035640435469,NA,NA,NA,NA,NA,NA,1471.29102071329,0.0908839702606201
"filtered_bpf_plugin",2,NA,"2022-08-22",0.02170938,0.641062001648228,-8.56927837032796,-9.39720285683839,-7.66591385084197,0.0137785921449686,0.00910800639711034,0.0216455167300495,NA,NA,NA,NA,NA,NA,1106.22753824508,0.0908839702606201
"filtered_bpf_plugin",3,NA,"2022-08-23",-0.01374309,0.374618357101658,-8.83572201487453,-9.70954461421777,-7.89069440739212,0.0120600009677648,0.00779110713107319,0.0193444987220943,NA,NA,NA,NA,NA,NA,1433.68140383079,0.0908839702606201
"filtered_bpf_plugin",4,NA,"2022-08-24",0.00824787,0.20159721890489,-9.00874315307129,-9.95225953108016,-8.00323058252139,0.0110605387053755,0.00690071834007765,0.0182860776787128,NA,NA,NA,NA,NA,NA,1471.4830252514,0.0908839702606201
"filtered_bpf_plugin",5,NA,"2022-08-25",-0.00188071,0.0720435455161255,-9.13829682646006,-10.1992118879627,-8.06354044090208,0.0103667841759358,0.00609914949860789,0.0177428933043811,NA,NA,NA,NA,NA,NA,1364.31850000144,0.0908839702606201
"filtered_bpf_plugin",6,NA,"2022-08-26",-0.01007534,0.252806279075843,-8.95753409290034,-9.9122801042508,-7.9643291257929,0.0113473953445722,0.00704004967925024,0.0186452368387759,NA,NA,NA,NA,NA,NA,1478.07754714607,0.0908839702606201
"filtered_bpf_plugin",7,NA,"2022-08-29",0.01354322,0.358376002395241,-8.85196436958094,-9.72708973816031,-7.89766550144484,0.0119624561863784,0.00772305807961001,0.0192771899342145,NA,NA,NA,NA,NA,NA,1437.63677879921,0.0908839702606201
"filtered_bpf_plugin",8,NA,"2022-08-30",-0.00201409,0.0780976509400606,-9.13224272103612,-10.1665034716595,-8.0733808941926,0.0103982125217213,0.00619971636331627,0.0176558086617536,NA,NA,NA,NA,NA,NA,1371.16424895511,0.0908839702606201
"filtered_bpf_plugin",9,NA,"2022-08-31",-0.02434484,0.723045776630821,-8.48729459534536,-9.28569224751242,-7.61821732827653,0.0143551387810273,0.00963024970351237,0.0221679292239668,NA,NA,NA,NA,NA,NA,966.53090477619,0.0908839702606201
"filtered_bpf_plugin",10,NA,"2022-09-01",0.00451454,0.113461539562858,-9.09687883241333,-10.1096792228678,-8.05291750808235,0.0105837082662512,0.0063783897010743,0.0178373848082586,NA,NA,NA,NA,NA,NA,1411.54152104056,0.0908839702606201
"filtered_bpf_plugin",11,NA,"2022-09-02",0.00128029,0.0674807150112446,-9.14285965696494,-10.2345368780879,-8.10882052566623,0.0103431601947002,0.00599236908095612,0.0173457065755815,NA,NA,NA,NA,NA,NA,1360.10021680301,0.0908839702606201
"filtered_bpf_plugin",12,NA,"2022-09-05",-0.01617957,0.459352163956677,-8.75098820801951,-9.61082393583945,-7.84412797783833,0.0125819239272504,0.00818532822703972,0.0198001851776431,NA,NA,NA,NA,NA,NA,1358.70698360301,0.0908839702606201
"filtered_bpf_plugin",13,NA,"2022-09-06",0.0028709,0.0856369634229566,-9.12470340855323,-10.1889428441601,-8.04740067070652,0.0104374841822787,0.00613054624996469,0.0178866557075006,NA,NA,NA,NA,NA,NA,1378.29659867318,0.0908839702606201
"filtered_bpf_plugin",14,NA,"2022-09-07",0.01891881,0.562993526124107,-8.64734684585208,-9.51250734658827,-7.71541125833348,0.0132511170701021,0.00859775915287778,0.0211163928215194,NA,NA,NA,NA,NA,NA,1240.70116872483,0.0908839702606201
"filtered_bpf_plugin",15,NA,"2022-09-08",0.00427256,0.114450642164609,-9.09588972981157,-10.1417342383234,-8.03662361011536,0.0105889437474427,0.00627697489509468,0.0179832986415102,NA,NA,NA,NA,NA,NA,1403.97925811751,0.0908839702606201
"filtered_bpf_plugin",16,NA,"2022-09-09",-0.02246051,0.686537131219035,-8.52380324075715,-9.35642551284706,-7.6964245845846,0.0140954726701836,0.00929561257355991,0.0213178124114406,NA,NA,NA,NA,NA,NA,1071.91709468755,0.0908839702606201
"filtered_bpf_plugin",17,NA,"2022-09-12",0.00582555,0.157774399628261,-9.05256597234792,-10.0989421281093,-8.00865152170008,0.010820822561063,0.00641272446984002,0.0182365809312735,NA,NA,NA,NA,NA,NA,1435.99794866225,0.0908839702606201
"filtered_bpf_plugin",18,NA,"2022-09-13",0.00456738,0.132117263343712,-9.07822310863247,-10.1284241204999,-8.03447445010744,0.0106828935092048,0.00631888784469073,0.0180026335212127,NA,NA,NA,NA,NA,NA,1411.20061021357,0.0908839702606201
"filtered_bpf_plugin",19,NA,"2022-09-14",0.00942526,0.255376720551137,-8.95496365142505,-9.91306288436988,-7.94314724551168,0.0113619886281739,0.00703729481293594,0.01884375682707,NA,NA,NA,NA,NA,NA,1477.24784146242,0.0908839702606201
"filtered_bpf_plugin",20,NA,"2022-09-15",0.00412124,0.130981693681667,-9.07935867829452,-10.1180237610674,-8.03247291980466,0.0106768296459666,0.00635183278264792,0.0180206589475788,NA,NA,NA,NA,NA,NA,1403.63468660172,0.0908839702606201
"filtered_bpf_plugin",21,NA,"2022-09-16",-0.01178171,0.335285473967042,-8.87505489800914,-9.78526121689297,-7.93375230612981,0.0118251406663016,0.00750166255919671,0.01893248303481,NA,NA,NA,NA,NA,NA,1471.31896450402,0.0908839702606201
"filtered_bpf_plugin",22,NA,"2022-09-19",0.0005734,0.0888577962762191,-9.12148257569996,-10.1637774541593,-8.08388716829434,0.0104543064200269,0.00620817239247939,0.0175633034630795,NA,NA,NA,NA,NA,NA,1354.02425401205,0.0908839702606201
"filtered_bpf_plugin",23,NA,"2022-09-20",0.01389576,0.395885862059306,-8.81445450991688,-9.70907495729525,-7.92830518100563,0.012188928308779,0.00779293691960709,0.0189841171192231,NA,NA,NA,NA,NA,NA,1431.39673407352,0.0908839702606201
"filtered_bpf_plugin",24,NA,"2022-09-21",-0.0087367,0.241797212359474,-8.96854315961671,-9.93202938753474,-7.99033549054298,0.0112851048257717,0.00697087381705297,0.0184043589075858,NA,NA,NA,NA,NA,NA,1474.96169710515,0.0908839702606201
"filtered_bpf_plugin",25,NA,"2022-09-22",-0.0076361,0.207464544256277,-9.00287582771991,-9.99211999358609,-8.02027538665114,0.0110930342371071,0.00676454689930569,0.0181308985611987,NA,NA,NA,NA,NA,NA,1463.5254998056,0.0908839702606201
"filtered_bpf_plugin",26,NA,"2022-09-23",0.00432331,0.123557813342041,-9.08678255863414,-10.0948986492388,-8.00824237046691,0.0106372713575385,0.0064257024424069,0.0182403120726992,NA,NA,NA,NA,NA,NA,1405.67494376681,0.0908839702606201
"filtered_bpf_plugin",27,NA,"2022-09-26",0.02057992,0.626660879528886,-8.5836794924473,-9.42992441018565,-7.74623457480964,0.0136797348918855,0.00896020471058464,0.0207934491330967,NA,NA,NA,NA,NA,NA,1162.54973111937,0.0908839702606201
"filtered_bpf_plugin",28,NA,"2022-09-27",0.00618776,0.160452299405469,-9.04988807257071,-10.0563806579542,-8.02382469224158,0.0108353208042703,0.00655065438002986,0.018098751045164,NA,NA,NA,NA,NA,NA,1442.3603976387,0.0908839702606201
"filtered_bpf_plugin",29,NA,"2022-09-28",-0.01643842,0.480595489360882,-8.7297448826153,-9.62700449491875,-7.83535632484763,0.0127162771434834,0.00811937378822318,0.0198872160660896,NA,NA,NA,NA,NA,NA,1350.29079673948,0.0908839702606201
"filtered_bpf_plugin",30,NA,"2022-09-29",-0.0098236,0.256343763880817,-8.95399660809537,-9.90558970431474,-7.97730081669487,0.0113674837242232,0.00706363948752696,0.0185246980348196,NA,NA,NA,NA,NA,NA,1480.66887311044,0.0908839702606201
"filtered_bpf_plugin",31,NA,"2022-09-30",-0.00288372,0.0909862482171739,-9.11935412375901,-10.1592530668737,-8.03702983427891,0.0104654380866762,0.00622223237780776,0.0179796463872071,NA,NA,NA,NA,NA,NA,1378.55882342347,0.0908839702606201
"filtered_bpf_plugin",32,NA,"2022-10-03",0.00199563,0.0802254269714506,-9.13011494500473,-10.1618948997866,-8.04591513835445,0.0104092809421438,0.00621401875461351,0.0178999462456326,NA,NA,NA,NA,NA,NA,1366.26423888609,0.0908839702606201
"filtered_bpf_plugin",33,NA,"2022-10-04",0.00242498,0.0858019966765671,-9.12453837529962,-10.1339564678962,-8.09063368286862,0.0104383454838011,0.00630143285622815,0.0175041577346504,NA,NA,NA,NA,NA,NA,1375.21989397548,0.0908839702606201
"filtered_bpf_plugin",34,NA,"2022-10-05",0.00579771,0.140167085920604,-9.07017328605558,-10.0406456840529,-8.04138230829232,0.0107259778550548,0.00660239483467621,0.0179405609603736,NA,NA,NA,NA,NA,NA,1436.03998853556,0.0908839702606201
"filtered_bpf_plugin",35,NA,"2022-10-06",0.02037958,0.59937557905646,-8.61096479291972,-9.45815248192355,-7.70145732709228,0.0134943743330302,0.00883462833923481,0.0212642363180352,NA,NA,NA,NA,NA,NA,1171.48654377425,0.0908839702606201
"filtered_bpf_plugin",36,NA,"2022-10-07",0.00574213,0.140441558232212,-9.06989881374397,-10.0677951075031,-8.0396125050632,0.0107274499480327,0.00651337480570888,0.0179564436179919,NA,NA,NA,NA,NA,NA,1435.08605078365,0.0908839702606201
"filtered_bpf_plugin",37,NA,"2022-10-10",0.00508935,0.134163321506376,-9.07617705046981,-10.0961452257544,-8.027507615639,0.0106938280121411,0.00642169862542202,0.0180654535557547,NA,NA,NA,NA,NA,NA,1422.02012598153,0.0908839702606201
"filtered_bpf_plugin",38,NA,"2022-10-11",-0.03011215,0.895442944616342,-8.31489742735984,-9.05858089962203,-7.55886354614184,0.0156474281074995,0.0107883282179574,0.0228356635781691,NA,NA,NA,NA,NA,NA,708.615393462696,0.0908839702606201
"filtered_bpf_plugin",39,NA,"2022-10-12",0.00950171,0.814453651273277,-8.39588672070291,-9.1157073685115,-7.60779728740734,0.0150264490539674,0.0104845379401372,0.0222837259780086,NA,NA,NA,NA,NA,NA,1471.92746816022,0.0908839702606201
"filtered_bpf_plugin",40,NA,"2022-10-13",0.00976906,0.790284310690263,-8.42005606128592,-9.17844331788343,-7.58435624445682,0.0148459521906692,0.0101607638360747,0.0225464394287845,NA,NA,NA,NA,NA,NA,1473.31177459803,0.0908839702606201
"filtered_bpf_plugin",41,NA,"2022-10-14",0.01564098,0.852592315095771,-8.35774805688041,-9.14590289664213,-7.50813240400824,0.0153157429526092,0.010327433804782,0.0234223121086162,NA,NA,NA,NA,NA,NA,1486.02237752812,0.0908839702606201
"filtered_bpf_plugin",42,NA,"2022-10-17",0.00576394,0.68654268082625,-8.52379769114993,-9.36933504668902,-7.62711029966307,0.0140955117824063,0.00923580479130966,0.0220695786630467,NA,NA,NA,NA,NA,NA,1433.44546433408,0.0908839702606201
"filtered_bpf_plugin",43,NA,"2022-10-18",0.01836823,0.859569821319324,-8.35077055065686,-9.14463007949695,-7.5057736573939,0.0153692691139846,0.0103340083640192,0.0234499520540125,NA,NA,NA,NA,NA,NA,1441.29944521952,0.0908839702606201
"filtered_bpf_plugin",44,NA,"2022-10-19",-0.00467105,0.622524280243946,-8.58781609173224,-9.50120076339278,-7.69438024639636,0.0136514703409558,0.00864650244265311,0.0213396139609786,NA,NA,NA,NA,NA,NA,1417.04648994845,0.0908839702606201
"filtered_bpf_plugin",45,NA,"2022-10-20",0.01794804,0.823245427848693,-8.38709494412749,-9.21002726594855,-7.53201969946521,0.0150926490426439,0.0100015656526888,0.0231442282374333,NA,NA,NA,NA,NA,NA,1435.92945976922,0.0908839702606201
"filtered_bpf_plugin",46,NA,"2022-10-21",-0.00308816,0.549537052269242,-8.66080331970694,-9.57973282530198,-7.71114293731949,0.0131622596769065,0.00831356789524214,0.0211615067161522,NA,NA,NA,NA,NA,NA,1397.23333105563,0.0908839702606201
"filtered_bpf_plugin",47,NA,"2022-10-24",0.01081423,0.636341569062649,-8.57399880291353,-9.48395644387054,-7.64369597614486,0.013746110034778,0.00872137629137822,0.0218873159990776,NA,NA,NA,NA,NA,NA,1481.59736403662,0.0908839702606201
"filtered_bpf_plugin",48,NA,"2022-10-25",0.00420578,0.502904135135109,-8.70743623684107,-9.68696248669258,-7.72295876850774,0.0128589126269062,0.00787957552974939,0.0210368548993996,NA,NA,NA,NA,NA,NA,1402.49755340823,0.0908839702606201
"filtered_bpf_plugin",49,NA,"2022-10-26",0.02426495,0.936565745885103,-8.27377462609108,-9.08327090605031,-7.44472701769098,0.0159724915735858,0.0106559649648234,0.0241767582826126,NA,NA,NA,NA,NA,NA,1202.9987141147,0.0908839702606201
"filtered_bpf_plugin",50,NA,"2022-10-27",0.00088349,0.445012744891093,-8.76532762708509,-9.75691934809467,-7.78080091306336,0.0124920378010835,0.00760872492242919,0.0204371602047189,NA,NA,NA,NA,NA,NA,1373.95862766386,0.0908839702606201
"filtered_bpf_plugin",51,NA,"2022-10-28",0.0076191,0.504835446852994,-8.70550492512319,-9.66449257502969,-7.75102985617651,0.012871335908566,0.00796860137709506,0.0207436536332192,NA,NA,NA,NA,NA,NA,1453.28561449276,0.0908839702606201
"filtered_bpf_plugin",52,NA,"2022-10-31",0.00276467,0.417104421400659,-8.79323595057553,-9.81092066515278,-7.79687068422679,0.0123189324639105,0.0074060330598233,0.0202736079027773,NA,NA,NA,NA,NA,NA,1381.93373337379,0.0908839702606201
"filtered_bpf_plugin",53,NA,"2022-11-01",0.01607092,0.677992912077682,-8.5323474598985,-9.42102532839618,-7.6637351308947,0.0140353837111844,0.00900016233849455,0.021669109337672,NA,NA,NA,NA,NA,NA,1433.85967427781,0.0908839702606201
"filtered_bpf_plugin",54,NA,"2022-11-02",-0.00459778,0.394246079210891,-8.81609429276529,-9.82438290965094,-7.79720330025457,0.0121789388067015,0.00735634954640646,0.0202702365196643,NA,NA,NA,NA,NA,NA,1406.19469102309,0.0908839702606201
"filtered_bpf_plugin",55,NA,"2022-11-03",0.02299028,0.852228434757203,-8.35811193721898,-9.18453140160304,-7.50461065803487,0.0153129566572209,0.010129881073688,0.0234635921590905,NA,NA,NA,NA,NA,NA,1185.61319378974,0.0908839702606201
"filtered_bpf_plugin",56,NA,"2022-11-04",-0.00709639,0.401556794842758,-8.80878357713343,-9.80543562647723,-7.77836030411977,0.0122235386503913,0.00742637212609914,0.0204621149858262,NA,NA,NA,NA,NA,NA,1445.44952525281,0.0908839702606201
"filtered_bpf_plugin",57,NA,"2022-11-07",0.01812398,0.695207941545441,-8.51513243043074,-9.38103273624608,-7.62032704013497,0.0141567149142218,0.00918194366889725,0.0221445575814115,NA,NA,NA,NA,NA,NA,1357.39015979466,0.0908839702606201
"filtered_bpf_plugin",58,NA,"2022-11-08",-0.00880708,0.420901880778032,-8.78943849119815,-9.79073315525332,-7.79649619409509,0.0123423450067239,0.00748116629299645,0.0202774043912498,NA,NA,NA,NA,NA,NA,1468.85119757877,0.0908839702606201
"filtered_bpf_plugin",59,NA,"2022-11-09",0.00664765,0.362390729162307,-8.84794964281388,-9.89535207919529,-7.85752770184672,0.0119864933004439,0.00709988963375209,0.0196679700753394,NA,NA,NA,NA,NA,NA,1440.44683409249,0.0908839702606201
"filtered_bpf_plugin",60,NA,"2022-11-10",-0.00012168,0.263960470223889,-8.94637990175229,-10.0485656300933,-7.92445238153712,0.0114108576561193,0.00657630122834929,0.0190207233652074,NA,NA,NA,NA,NA,NA,1343.63958098028,0.0908839702606201
"filtered_bpf_plugin",61,NA,"2022-11-11",0.00886325,0.39229275226818,-8.818047619708,-9.80815228981415,-7.83606562579176,0.0121670498887301,0.00741629149762687,0.0198801643060526,NA,NA,NA,NA,NA,NA,1470.75360999402,0.0908839702606201
"filtered_bpf_plugin",62,NA,"2022-11-14",0.00469942,0.278585069064116,-8.93175530291207,-9.97271934883076,-7.89417744569677,0.0114946030765825,0.00683048447580308,0.0193108392249143,NA,NA,NA,NA,NA,NA,1403.51950693967,0.0908839702606201
"filtered_bpf_plugin",63,NA,"2022-11-15",0.00892455,0.375651756546333,-8.83468861542985,-9.83466877644942,-7.85558528654316,0.0120662339770747,0.00731861345091654,0.0196870810372256,NA,NA,NA,NA,NA,NA,1470.2583605441,0.0908839702606201
"filtered_bpf_plugin",64,NA,"2022-11-16",-0.0105613,0.417870928044366,-8.79246944393182,-9.77183764454858,-7.82153586728372,0.0123236546405361,0.00755218146061388,0.0200251171943697,NA,NA,NA,NA,NA,NA,1477.21956877689,0.0908839702606201
"filtered_bpf_plugin",65,NA,"2022-11-17",-0.01451874,0.52292945533412,-8.68741091664206,-9.59978797408304,-7.75064344324321,0.0129883112795996,0.00823061955509988,0.0207476618284353,NA,NA,NA,NA,NA,NA,1434.0690189763,0.0908839702606201
"filtered_bpf_plugin",66,NA,"2022-11-18",-0.01030127,0.388553842313216,-8.82178652966297,-9.79907177604337,-7.85749225847197,0.0121443253845913,0.00745003992144589,0.0196683186280449,NA,NA,NA,NA,NA,NA,1478.93293828046,0.0908839702606201
"filtered_bpf_plugin",67,NA,"2022-11-21",-0.01074701,0.395235688597369,-8.81510468337881,-9.75254566514395,-7.85617192126561,0.0121849664939227,0.00762538220444345,0.0196813073213725,NA,NA,NA,NA,NA,NA,1478.45321480255,0.0908839702606201
"filtered_bpf_plugin",68,NA,"2022-11-22",-0.007692,0.301093299997264,-8.90924707197892,-9.9437124909207,-7.91472597646433,0.0116246953304038,0.00693027180214749,0.0191134502874679,NA,NA,NA,NA,NA,NA,1460.49466762278,0.0908839702606201
"filtered_bpf_plugin",69,NA,"2022-11-23",-0.00423949,0.229194382640705,-8.98114598933548,-10.0599751743416,-7.97727770660553,0.0112142162821629,0.00653889173619156,0.0185249120897696,NA,NA,NA,NA,NA,NA,1400.03187017213,0.0908839702606201
"filtered_bpf_plugin",70,NA,"2022-11-24",-0.00477907,0.235072136381199,-8.97526823559499,-10.0723676932377,-7.97999588753277,0.0112472219590669,0.00649850033352756,0.0184997521595924,NA,NA,NA,NA,NA,NA,1411.19137082131,0.0908839702606201
"filtered_bpf_plugin",71,NA,"2022-11-25",0.00013335,0.1738823208751,-9.03645805110108,-10.1040829304915,-7.98220967786305,0.0109083249372332,0.0063962623613997,0.0184792862022948,NA,NA,NA,NA,NA,NA,1350.89400108468,0.0908839702606201
