"mu","phi","sigma_h"
-0.829978212904461,0.999999977806536,9.51574214365346e-06
-0.829978212904461,0.999999977806536,9.51574214365346e-06
-0.829978212904461,0.999999977806536,9.51574214365346e-06
-1.0471097433075,0.999999980028817,8.49174402288647e-06
-1.0471097433075,0.999999980028817,8.49174402288647e-06
-0.908851559197714,0.999999980384046,5.8778344867689e-06
-1.02009587236894,0.999999989844184,9.35087134016645e-06
-1.02009587236894,0.999999989844184,9.35087134016645e-06
-1.02009587236894,0.999999989844184,9.35087134016645e-06
-1.02009587236894,0.999999989844184,9.35087134016645e-06
-0.852482139342327,0.999999993472743,1.371360537112e-05
-0.852482139342327,0.999999993472743,1.371360537112e-05
-1.11081645090395,0.999999995119945,9.4546882369764e-06
-0.953393823328059,0.999999991370449,7.87396976576867e-06
-0.953393823328059,0.999999991370449,7.87396976576867e-06
-0.964089463192445,0.999999994156733,4.43379305328123e-06
-0.964089463192445,0.999999994156733,4.43379305328123e-06
-0.970809607599631,0.999999995995091,4.41403811966382e-06
-0.970809607599631,0.999999995995091,4.41403811966382e-06
-0.970809607599631,0.999999995995091,4.41403811966382e-06
-0.970809607599631,0.999999995995091,4.41403811966382e-06
-0.970809607599631,0.999999995995091,4.41403811966382e-06
-0.970809607599631,0.999999995995091,4.41403811966382e-06
-0.970809607599631,0.999999995995091,4.41403811966382e-06
-0.95588283184298,0.999999997355519,3.68361371093722e-06
-0.95588283184298,0.999999997355519,3.68361371093722e-06
-0.95588283184298,0.999999997355519,3.68361371093722e-06
-0.95588283184298,0.999999997355519,3.68361371093722e-06
-1.01467106865249,0.999999997068347,3.07531938114333e-06
-1.01467106865249,0.999999997068347,3.07531938114333e-06
-1.01467106865249,0.999999997068347,3.07531938114333e-06
-1.01467106865249,0.999999997068347,3.07531938114333e-06
-1.01467106865249,0.999999997068347,3.07531938114333e-06
-1.01467106865249,0.999999997068347,3.07531938114333e-06
-1.01467106865249,0.999999997068347,3.07531938114333e-06
-1.01467106865249,0.999999997068347,3.07531938114333e-06
-1.01467106865249,0.999999997068347,3.07531938114333e-06
-1.01467106865249,0.999999997068347,3.07531938114333e-06
-1.01467106865249,0.999999997068347,3.07531938114333e-06
-1.01467106865249,0.999999997068347,3.07531938114333e-06
-0.954787388545425,0.999999997355143,3.834026453772e-06
-0.954787388545425,0.999999997355143,3.834026453772e-06
-0.954787388545425,0.999999997355143,3.834026453772e-06
-0.954787388545425,0.999999997355143,3.834026453772e-06
-0.839491108358767,0.99999999868296,4.10808841461649e-06
-0.839491108358767,0.99999999868296,4.10808841461649e-06
-0.839491108358767,0.99999999868296,4.10808841461649e-06
-0.984575999250608,0.999999998770705,4.81299200716262e-06
-0.984575999250608,0.999999998770705,4.81299200716262e-06
-0.984575999250608,0.999999998770705,4.81299200716262e-06
-0.988446913700826,0.999999999120625,5.08788761183569e-06
-0.988446913700826,0.999999999120625,5.08788761183569e-06
-1.04513858585525,0.999999999212842,5.30950855766334e-06
-1.04513858585525,0.999999999212842,5.30950855766334e-06
-1.04513858585525,0.999999999212842,5.30950855766334e-06
-1.04513858585525,0.999999999212842,5.30950855766334e-06
-1.04513858585525,0.999999999212842,5.30950855766334e-06
-1.01854420262382,0.999999999319972,6.08187524125828e-06
-1.01854420262382,0.999999999319972,6.08187524125828e-06
-0.95744719872797,0.999999998671548,1.15706797384468e-05
-0.95744719872797,0.999999998671548,1.15706797384468e-05
-0.95744719872797,0.999999998671548,1.15706797384468e-05
-0.95744719872797,0.999999998671548,1.15706797384468e-05
-0.95744719872797,0.999999998671548,1.15706797384468e-05
-0.95744719872797,0.999999998671548,1.15706797384468e-05
-0.95744719872797,0.999999998671548,1.15706797384468e-05
-0.94947736920865,0.999999997772013,5.49221709150389e-06
-0.94947736920865,0.999999997772013,5.49221709150389e-06
-1.03438458535874,0.999999998323,6.1492419180295e-06
-1.03438458535874,0.999999998323,6.1492419180295e-06
-1.03438458535874,0.999999998323,6.1492419180295e-06
-1.00202340500899,0.999999999052841,5.53753765855837e-06
-1.00202340500899,0.999999999052841,5.53753765855837e-06
-1.00202340500899,0.999999999052841,5.53753765855837e-06
-1.00202340500899,0.999999999052841,5.53753765855837e-06
-1.00202340500899,0.999999999052841,5.53753765855837e-06
-1.00202340500899,0.999999999052841,5.53753765855837e-06
-0.908697197221709,0.999999999324668,4.6087537326201e-06
-0.908697197221709,0.999999999324668,4.6087537326201e-06
-0.908697197221709,0.999999999324668,4.6087537326201e-06
-0.908697197221709,0.999999999324668,4.6087537326201e-06
-0.908697197221709,0.999999999324668,4.6087537326201e-06
-1.10051989396489,0.999999999689581,2.58184230188762e-06
-0.86525581443156,0.999999999863105,2.46373935720242e-06
-0.86525581443156,0.999999999863105,2.46373935720242e-06
-0.86525581443156,0.999999999863105,2.46373935720242e-06
-0.86525581443156,0.999999999863105,2.46373935720242e-06
-0.803585202148163,0.999999999926513,9.55572824300599e-07
-0.803585202148163,0.999999999926513,9.55572824300599e-07
-0.803585202148163,0.999999999926513,9.55572824300599e-07
-0.803585202148163,0.999999999926513,9.55572824300599e-07
-0.862158882242146,0.999999999912101,7.35494139723372e-07
-0.862158882242146,0.999999999912101,7.35494139723372e-07
-0.862158882242146,0.999999999912101,7.35494139723372e-07
-0.862158882242146,0.999999999912101,7.35494139723372e-07
-0.862158882242146,0.999999999912101,7.35494139723372e-07
-0.862158882242146,0.999999999912101,7.35494139723372e-07
-0.862158882242146,0.999999999912101,7.35494139723372e-07
-0.862158882242146,0.999999999912101,7.35494139723372e-07
-0.862158882242146,0.999999999912101,7.35494139723372e-07
-0.862158882242146,0.999999999912101,7.35494139723372e-07
-0.862158882242146,0.999999999912101,7.35494139723372e-07
-0.862158882242146,0.999999999912101,7.35494139723372e-07
-0.862158882242146,0.999999999912101,7.35494139723372e-07
-0.862158882242146,0.999999999912101,7.35494139723372e-07
-0.862158882242146,0.999999999912101,7.35494139723372e-07
-0.862158882242146,0.999999999912101,7.35494139723372e-07
-0.887262161426722,0.999999999935983,5.51554861286827e-07
-0.887262161426722,0.999999999935983,5.51554861286827e-07
-0.864741310231582,0.999999999917266,3.02881562836995e-07
-0.864741310231582,0.999999999917266,3.02881562836995e-07
-0.864741310231582,0.999999999917266,3.02881562836995e-07
-0.864741310231582,0.999999999917266,3.02881562836995e-07
-0.880463374966972,0.999999999849267,2.18632210320399e-07
-0.880463374966972,0.999999999849267,2.18632210320399e-07
-1.09563930069318,0.99999999989044,1.19904074450953e-07
-0.8767903688158,0.999999999746937,1.20649567261291e-07
-0.8767903688158,0.999999999746937,1.20649567261291e-07
-0.8767903688158,0.999999999746937,1.20649567261291e-07
-0.8767903688158,0.999999999746937,1.20649567261291e-07
-0.8767903688158,0.999999999746937,1.20649567261291e-07
-0.8767903688158,0.999999999746937,1.20649567261291e-07
-0.8767903688158,0.999999999746937,1.20649567261291e-07
-0.8767903688158,0.999999999746937,1.20649567261291e-07
-0.984156954050233,0.999999999891268,7.08236531785811e-08
-0.984156954050233,0.999999999891268,7.08236531785811e-08
-0.984156954050233,0.999999999891268,7.08236531785811e-08
-0.863822869400838,0.999999999942417,7.06169922360978e-08
-0.863822869400838,0.999999999942417,7.06169922360978e-08
-0.998332228835742,0.999999999953551,8.83673365485691e-08
-0.998332228835742,0.999999999953551,8.83673365485691e-08
-1.04682822300422,0.999999999985397,7.55263385695138e-08
-1.04682822300422,0.999999999985397,7.55263385695138e-08
-0.840725440293665,0.999999999988207,1.13439218018325e-07
-0.86768097899616,0.999999999989677,6.2321243936326e-08
-0.913333651576041,0.999999999993534,5.3119311273254e-08
-0.913333651576041,0.999999999993534,5.3119311273254e-08
-0.913333651576041,0.999999999993534,5.3119311273254e-08
-1.02370986158109,0.999999999981236,9.41355753860092e-08
-0.883258101477477,0.999999999967646,6.71516673330366e-08
-0.883258101477477,0.999999999967646,6.71516673330366e-08
-0.784033087600465,0.999999999966446,3.37029875382154e-08
-0.784033087600465,0.999999999966446,3.37029875382154e-08
-0.761316488860241,0.99999999997591,3.51744045288593e-08
-0.946296926150509,0.99999999998636,4.90778119315872e-08
-0.946296926150509,0.99999999998636,4.90778119315872e-08
-0.946296926150509,0.99999999998636,4.90778119315872e-08
-0.946296926150509,0.99999999998636,4.90778119315872e-08
-0.946296926150509,0.99999999998636,4.90778119315872e-08
-0.946296926150509,0.99999999998636,4.90778119315872e-08
-0.946296926150509,0.99999999998636,4.90778119315872e-08
-0.787114124197048,0.999999999984425,7.9687172170972e-08
-0.787114124197048,0.999999999984425,7.9687172170972e-08
-0.787114124197048,0.999999999984425,7.9687172170972e-08
-0.787114124197048,0.999999999984425,7.9687172170972e-08
-1.01861856616178,0.999999999988525,1.04511143496901e-07
-1.01861856616178,0.999999999988525,1.04511143496901e-07
-1.01861856616178,0.999999999988525,1.04511143496901e-07
-1.01861856616178,0.999999999988525,1.04511143496901e-07
-1.01861856616178,0.999999999988525,1.04511143496901e-07
-1.01861856616178,0.999999999988525,1.04511143496901e-07
-1.01861856616178,0.999999999988525,1.04511143496901e-07
-1.01861856616178,0.999999999988525,1.04511143496901e-07
-1.09234154689504,0.999999999992268,1.04404135586153e-07
-1.09234154689504,0.999999999992268,1.04404135586153e-07
-0.877739467021797,0.999999999991844,6.40601386401834e-08
-0.979845337169099,0.999999999991366,4.67619409081714e-08
-0.979845337169099,0.999999999991366,4.67619409081714e-08
-1.02788046348815,0.999999999993544,4.67867637453263e-08
-1.02788046348815,0.999999999993544,4.67867637453263e-08
-1.02788046348815,0.999999999993544,4.67867637453263e-08
-1.11430299577644,0.999999999994063,7.67234215760692e-08
-1.11430299577644,0.999999999994063,7.67234215760692e-08
-1.11430299577644,0.999999999994063,7.67234215760692e-08
-0.799019852375007,0.999999999994559,4.07762281229978e-08
-0.916837287290403,0.999999999992348,1.01605701987287e-07
-0.916837287290403,0.999999999992348,1.01605701987287e-07
-0.916837287290403,0.999999999992348,1.01605701987287e-07
-0.916837287290403,0.999999999992348,1.01605701987287e-07
-0.916837287290403,0.999999999992348,1.01605701987287e-07
-0.948165247726224,0.999999999992717,2.800462845077e-07
-0.948165247726224,0.999999999992717,2.800462845077e-07
-0.948165247726224,0.999999999992717,2.800462845077e-07
-0.948165247726224,0.999999999992717,2.800462845077e-07
-0.948165247726224,0.999999999992717,2.800462845077e-07
-0.948165247726224,0.999999999992717,2.800462845077e-07
-0.948165247726224,0.999999999992717,2.800462845077e-07
-0.948165247726224,0.999999999992717,2.800462845077e-07
-0.948165247726224,0.999999999992717,2.800462845077e-07
-0.948165247726224,0.999999999992717,2.800462845077e-07
-0.948165247726224,0.999999999992717,2.800462845077e-07
-0.948165247726224,0.999999999992717,2.800462845077e-07
-0.980889936744968,0.999999999996014,2.93689898807123e-07
-0.980889936744968,0.999999999996014,2.93689898807123e-07
-0.980889936744968,0.999999999996014,2.93689898807123e-07
-0.980889936744968,0.999999999996014,2.93689898807123e-07
-0.980889936744968,0.999999999996014,2.93689898807123e-07
-0.980889936744968,0.999999999996014,2.93689898807123e-07
-0.980910135019649,0.999999999995889,7.15570785115269e-07
-0.980910135019649,0.999999999995889,7.15570785115269e-07
-0.980910135019649,0.999999999995889,7.15570785115269e-07
-0.980910135019649,0.999999999995889,7.15570785115269e-07
-0.843074900288448,0.999999999996467,8.91091497802869e-07
-1.01414058927245,0.999999999996996,1.37427902661447e-06
-1.08315591180176,0.999999999998055,5.38886339761471e-07
-1.08315591180176,0.999999999998055,5.38886339761471e-07
-1.08315591180176,0.999999999998055,5.38886339761471e-07
-1.08315591180176,0.999999999998055,5.38886339761471e-07
-1.08315591180176,0.999999999998055,5.38886339761471e-07
-1.16699548645098,0.999999999997283,4.05067347265302e-07
-1.16699548645098,0.999999999997283,4.05067347265302e-07
-0.956072455090931,0.999999999996302,2.61178768414843e-07
-0.956072455090931,0.999999999996302,2.61178768414843e-07
-1.10351034245575,0.999999999998268,2.11926116835361e-07
-1.10351034245575,0.999999999998268,2.11926116835361e-07
-1.06842990629072,0.99999999999764,1.95210872195174e-07
-0.900193153692245,0.999999999994725,4.11331616065474e-07
-0.900193153692245,0.999999999994725,4.11331616065474e-07
-0.900193153692245,0.999999999994725,4.11331616065474e-07
-0.900193153692245,0.999999999994725,4.11331616065474e-07
-0.900193153692245,0.999999999994725,4.11331616065474e-07
-1.10306543500381,0.999999999996247,2.76973671557315e-07
-0.905911497272946,0.999999999994965,2.76927241728849e-07
-1.04421099783396,0.999999999997161,1.35728971289619e-07
-1.04421099783396,0.999999999997161,1.35728971289619e-07
-1.04421099783396,0.999999999997161,1.35728971289619e-07
-1.04421099783396,0.999999999997161,1.35728971289619e-07
-1.04421099783396,0.999999999997161,1.35728971289619e-07
-1.04421099783396,0.999999999997161,1.35728971289619e-07
-0.833909761109733,0.999999999997225,1.97079178850587e-07
-0.937787918195906,0.999999999997737,1.68589437184808e-07
-0.953942196586916,0.999999999998439,9.64871035304138e-08
-0.748974068767877,0.999999999998996,1.50269551257579e-07
-0.748974068767877,0.999999999998996,1.50269551257579e-07
-0.748974068767877,0.999999999998996,1.50269551257579e-07
-0.748974068767877,0.999999999998996,1.50269551257579e-07
-0.844393891118943,0.999999999998566,1.18963329283535e-07
-0.989898032264994,0.999999999997186,8.54128521919299e-08
-0.989898032264994,0.999999999997186,8.54128521919299e-08
-0.989898032264994,0.999999999997186,8.54128521919299e-08
-1.13232112624865,0.999999999996539,1.95253921171767e-07
-1.13232112624865,0.999999999996539,1.95253921171767e-07
-1.13232112624865,0.999999999996539,1.95253921171767e-07
-1.13232112624865,0.999999999996539,1.95253921171767e-07
-1.13232112624865,0.999999999996539,1.95253921171767e-07
-1.13232112624865,0.999999999996539,1.95253921171767e-07
-0.934630018848404,0.999999999995598,1.34367811511554e-07
-0.934630018848404,0.999999999995598,1.34367811511554e-07
-0.923453016566786,0.999999999994048,1.53453743450118e-07
-0.85412155221261,0.999999999989552,3.93170666690469e-08
-0.85412155221261,0.999999999989552,3.93170666690469e-08
-0.85412155221261,0.999999999989552,3.93170666690469e-08
-1.05822800339741,0.999999999981168,7.94186294636468e-08
-0.787301953363001,0.999999999988672,7.51993473991835e-08
-0.943601501095804,0.999999999984701,6.11960363436548e-08
-0.943601501095804,0.999999999984701,6.11960363436548e-08
-1.01812644843284,0.999999999988721,4.39772044381161e-08
-1.01812644843284,0.999999999988721,4.39772044381161e-08
-0.833788371772229,0.9999999999843,9.85379090372965e-08
-0.833788371772229,0.9999999999843,9.85379090372965e-08
-0.953187843458744,0.999999999974641,3.6004953972166e-08
-0.953187843458744,0.999999999974641,3.6004953972166e-08
-0.953187843458744,0.999999999974641,3.6004953972166e-08
-0.953187843458744,0.999999999974641,3.6004953972166e-08
-0.953187843458744,0.999999999974641,3.6004953972166e-08
-0.793613654750521,0.999999999990816,2.74239754186878e-08
-1.13617102306002,0.999999999996668,1.93157333185564e-08
-1.13617102306002,0.999999999996668,1.93157333185564e-08
-1.13617102306002,0.999999999996668,1.93157333185564e-08
-0.954273787772283,0.999999999996307,1.2189411516585e-08
-0.99995271349597,0.99999999999343,1.51999920874213e-08
-0.99995271349597,0.99999999999343,1.51999920874213e-08
-1.05916533859278,0.999999999994723,9.71425375891674e-09
-0.839045201059991,0.999999999997443,7.43667515884701e-09
-0.839045201059991,0.999999999997443,7.43667515884701e-09
-0.839045201059991,0.999999999997443,7.43667515884701e-09
-0.839045201059991,0.999999999997443,7.43667515884701e-09
-0.811633541662449,0.999999999998314,7.68171640249936e-09
-0.847418229262086,0.999999999998817,8.25622070110999e-09
-1.13364833805319,0.999999999998296,3.52478041202627e-09
-0.902018345987178,0.999999999998432,4.23732667854806e-09
-0.902018345987178,0.999999999998432,4.23732667854806e-09
-0.902018345987178,0.999999999998432,4.23732667854806e-09
-0.902018345987178,0.999999999998432,4.23732667854806e-09
-0.861708349654263,0.999999999998848,4.27128329251402e-09
-0.858313637623684,0.999999999998801,5.29641735737614e-09
-0.858313637623684,0.999999999998801,5.29641735737614e-09
-1.02124258638318,0.999999999998223,6.40070271391315e-09
-1.02124258638318,0.999999999998223,6.40070271391315e-09
-1.02906265732563,0.999999999998932,2.68205787940422e-09
-1.02906265732563,0.999999999998932,2.68205787940422e-09
-1.02906265732563,0.999999999998932,2.68205787940422e-09
-1.02906265732563,0.999999999998932,2.68205787940422e-09
-1.02906265732563,0.999999999998932,2.68205787940422e-09
-1.02906265732563,0.999999999998932,2.68205787940422e-09
-1.03518975489655,0.999999999997437,3.58216078716885e-09
-1.03518975489655,0.999999999997437,3.58216078716885e-09
-1.03518975489655,0.999999999997437,3.58216078716885e-09
-1.03518975489655,0.999999999997437,3.58216078716885e-09
-0.963388270207231,0.999999999996903,1.77401624539395e-09
-0.963388270207231,0.999999999996903,1.77401624539395e-09
-0.963388270207231,0.999999999996903,1.77401624539395e-09
-0.963388270207231,0.999999999996903,1.77401624539395e-09
-0.963388270207231,0.999999999996903,1.77401624539395e-09
-0.963388270207231,0.999999999996903,1.77401624539395e-09
-0.963388270207231,0.999999999996903,1.77401624539395e-09
-1.06151819079793,0.999999999994203,2.43248354549959e-09
-0.89280270817386,0.999999999995824,2.01795029162165e-09
-1.06782986951113,0.999999999996153,2.29515183257953e-09
-1.06782986951113,0.999999999996153,2.29515183257953e-09
-1.06782986951113,0.999999999996153,2.29515183257953e-09
-1.0939997029523,0.99999999999566,2.46505000106253e-09
-0.91556068235239,0.999999999992939,4.81527054242936e-09
-0.822250369008979,0.99999999999082,3.13274494529886e-09
-0.822250369008979,0.99999999999082,3.13274494529886e-09
-0.822250369008979,0.99999999999082,3.13274494529886e-09
-0.978788580468446,0.999999999990657,1.84904348039338e-09
-0.978788580468446,0.999999999990657,1.84904348039338e-09
-0.978788580468446,0.999999999990657,1.84904348039338e-09
-0.978788580468446,0.999999999990657,1.84904348039338e-09
-1.07139501954013,0.999999999988809,1.8209611862501e-09
-0.65313377843079,0.99999999998747,2.82619333669127e-09
-0.872546479872061,0.999999999987851,3.91459417113804e-09
-0.872546479872061,0.999999999987851,3.91459417113804e-09
-0.872546479872061,0.999999999987851,3.91459417113804e-09
-0.872546479872061,0.999999999987851,3.91459417113804e-09
-1.09412066227262,0.999999999989357,1.86874645550723e-09
-1.09412066227262,0.999999999989357,1.86874645550723e-09
-1.09412066227262,0.999999999989357,1.86874645550723e-09
-1.01768537471732,0.999999999972446,1.66193333464265e-09
-1.07558125946447,0.999999999969091,2.2397703369515e-09
-1.07558125946447,0.999999999969091,2.2397703369515e-09
-0.734292794172236,0.999999999968345,1.47278671517549e-09
-1.01989756340458,0.999999999980878,7.70382821314817e-10
-0.987521262319265,0.999999999987828,5.87149731195851e-10
-0.987521262319265,0.999999999987828,5.87149731195851e-10
-1.01047238749573,0.99999999998079,4.37311521114482e-10
-1.01047238749573,0.99999999998079,4.37311521114482e-10
-1.09536424592467,0.999999999978359,8.38405320153859e-10
-0.828486532049915,0.999999999987615,1.45548382032375e-09
-0.887051474465408,0.999999999993648,3.6359798713102e-09
-0.887051474465408,0.999999999993648,3.6359798713102e-09
-0.887051474465408,0.999999999993648,3.6359798713102e-09
-1.10425588869811,0.999999999996326,2.04656006474861e-09
-1.14511036177515,0.999999999998228,2.27474444730443e-09
-1.14511036177515,0.999999999998228,2.27474444730443e-09
-0.985162287127245,0.999999999997971,1.90842484955765e-09
-0.985162287127245,0.999999999997971,1.90842484955765e-09
-0.985162287127245,0.999999999997971,1.90842484955765e-09
-0.952321127846705,0.999999999998406,9.47588811484051e-10
-1.01686732700576,0.999999999998585,3.95780579343739e-10
-1.06608782818811,0.999999999997511,6.9086281007387e-10
-1.0738972634927,0.999999999997287,2.62594682934062e-10
-1.0738972634927,0.999999999997287,2.62594682934062e-10
-1.13036256127726,0.999999999998204,7.082667086864e-11
-1.13036256127726,0.999999999998204,7.082667086864e-11
-1.13036256127726,0.999999999998204,7.082667086864e-11
-0.985802760446949,0.999999999999464,5.8889069365755e-11
-0.985802760446949,0.999999999999464,5.8889069365755e-11
-0.985802760446949,0.999999999999464,5.8889069365755e-11
-0.985802760446949,0.999999999999464,5.8889069365755e-11
-0.985802760446949,0.999999999999464,5.8889069365755e-11
-0.985802760446949,0.999999999999464,5.8889069365755e-11
-0.985802760446949,0.999999999999464,5.8889069365755e-11
-1.05107248683828,0.99999999999962,4.52038248170329e-11
-1.00439114280759,0.999999999999694,2.85447669665293e-11
-1.00439114280759,0.999999999999694,2.85447669665293e-11
-1.00439114280759,0.999999999999694,2.85447669665293e-11
-1.00439114280759,0.999999999999694,2.85447669665293e-11
-1.00439114280759,0.999999999999694,2.85447669665293e-11
-1.00439114280759,0.999999999999694,2.85447669665293e-11
-1.11720961696387,0.999999999999814,2.60424222000266e-11
-1.11720961696387,0.999999999999814,2.60424222000266e-11
-1.14042686356826,0.999999999999771,7.33787988463455e-12
-0.80987550121118,0.999999999999691,6.905393774605e-12
-0.80987550121118,0.999999999999691,6.905393774605e-12
-0.937611667001218,0.999999999999854,1.2258866278607e-11
-0.989539373759952,0.999999999999803,1.23703836828479e-11
-0.989539373759952,0.999999999999803,1.23703836828479e-11
-0.989539373759952,0.999999999999803,1.23703836828479e-11
-1.02572658169882,0.999999999999936,3.9317325189589e-12
-1.02572658169882,0.999999999999936,3.9317325189589e-12
-1.02572658169882,0.999999999999936,3.9317325189589e-12
-1.08932025606981,0.99999999999993,3.07107852493497e-12
-1.08932025606981,0.99999999999993,3.07107852493497e-12
-1.00475309982401,0.999999999999962,1.89073101711933e-12
-1.02570751736193,0.999999999999954,5.44608466578749e-13
-0.915919952336756,0.999999999999935,9.18612139864247e-13
-0.794413481711699,0.99999999999989,7.08697961127134e-13
-1.11660150837325,0.999999999999824,5.60815988418603e-13
-1.21201983424044,0.999999999999892,6.57703337135564e-13
-0.878244046952647,0.999999999999857,5.13962898066788e-13
-0.878244046952647,0.999999999999857,5.13962898066788e-13
-0.878244046952647,0.999999999999857,5.13962898066788e-13
-0.878244046952647,0.999999999999857,5.13962898066788e-13
-0.878244046952647,0.999999999999857,5.13962898066788e-13
-1.15662867088168,0.999999999999907,2.93641956842302e-13
-0.976356157424624,0.999999999999927,1.8256537094048e-13
-0.976356157424624,0.999999999999927,1.8256537094048e-13
-0.976356157424624,0.999999999999927,1.8256537094048e-13
-0.976356157424624,0.999999999999927,1.8256537094048e-13
-0.92908891368014,0.999999999999943,3.35613170742182e-13
-0.92908891368014,0.999999999999943,3.35613170742182e-13
-0.92908891368014,0.999999999999943,3.35613170742182e-13
-0.92908891368014,0.999999999999943,3.35613170742182e-13
-0.92908891368014,0.999999999999943,3.35613170742182e-13
-0.92908891368014,0.999999999999943,3.35613170742182e-13
-0.92908891368014,0.999999999999943,3.35613170742182e-13
-0.92908891368014,0.999999999999943,3.35613170742182e-13
-0.95680147802437,0.999999999999934,1.60837482948496e-13
-1.03135196859895,0.99999999999993,1.52337018364683e-13
-1.03135196859895,0.99999999999993,1.52337018364683e-13
-1.03135196859895,0.99999999999993,1.52337018364683e-13
-1.03135196859895,0.99999999999993,1.52337018364683e-13
-1.03135196859895,0.99999999999993,1.52337018364683e-13
-1.03135196859895,0.99999999999993,1.52337018364683e-13
-1.03135196859895,0.99999999999993,1.52337018364683e-13
-1.03135196859895,0.99999999999993,1.52337018364683e-13
-0.912390009000215,0.999999999999918,1.09699184301565e-13
-1.11256574093979,0.999999999999958,1.20072740457475e-13
-0.964632588914199,0.999999999999929,1.36931934442142e-13
