"mu","phi","sigma_h","rho"
-1.31765919375996,0.77711778336214,0.181924810498192,-0.822732910086432
-1.27072789320641,0.865841537217482,0.184278641238536,-0.822732910086432
-1.39307377991579,0.865841537217482,0.148841997936119,-0.822732910086432
-1.33159341959718,0.865841537217482,0.148841997936119,-0.822732910086432
-1.37209568132116,0.865841537217482,0.158103589958459,-0.822732910086432
-1.31130657762005,0.856142380580568,0.151231967275217,-0.822732910086432
-1.31997137786534,0.866222796874266,0.151231967275217,-0.822732910086432
-1.23345023228923,0.866222796874266,0.151231967275217,-0.832852491203312
-1.30045163612319,0.860302183061901,0.151231967275217,-0.832852491203312
-1.37964443303666,0.860302183061901,0.151231967275217,-0.832852491203312
-1.29467600984339,0.860302183061901,0.151231967275217,-0.832852491203312
-1.25418973716735,0.860302183061901,0.151231967275217,-0.832852491203312
-1.35793571099852,0.819198334772188,0.151231967275217,-0.832852491203312
-1.31353114090285,0.851857942046502,0.151231967275217,-0.832852491203312
-1.45669765003088,0.851857942046502,0.151231967275217,-0.832852491203312
-1.27654775068854,0.851857942046502,0.151231967275217,-0.823457207611026
-1.37639122882385,0.851857942046502,0.151231967275217,-0.872350298538084
-1.32891712484381,0.851857942046502,0.158448670501878,-0.861218298713776
-1.38260926575929,0.851857942046502,0.158448670501878,-0.847447043878472
-1.31266437180491,0.851857942046502,0.152683190374973,-0.847447043878472
-1.23174335138251,0.851857942046502,0.151039897183656,-0.847447043878472
-1.20340457392623,0.851857942046502,0.193704601357231,-0.847447043878472
-1.32737732306516,0.851857942046502,0.193704601357231,-0.885710396027696
-1.36580535971287,0.851857942046502,0.193704601357231,-0.885710396027696
-1.31812909676569,0.851857942046502,0.193704601357231,-0.885710396027696
-1.38384796116509,0.851857942046502,0.193704601357231,-0.885710396027696
-1.30422246050589,0.800551652491847,0.193704601357231,-0.885710396027696
-1.26053363544362,0.800551652491847,0.193704601357231,-0.885710396027696
-1.30982053200403,0.800551652491847,0.196892067586747,-0.885710396027696
-1.23019861804756,0.800551652491847,0.196892067586747,-0.885710396027696
-1.26140404938827,0.800551652491847,0.198552111705634,-0.885710396027696
-1.34870686715512,0.800551652491847,0.198552111705634,-0.885710396027696
-1.3020649093669,0.800551652491847,0.198552111705634,-0.885710396027696
-1.27610925618494,0.8350714713297,0.186048557564917,-0.885710396027696
-1.3352793898254,0.876981191477635,0.186048557564917,-0.892123024638921
-1.31495688246408,0.849227513670118,0.186048557564917,-0.892123024638921
-1.21487086363882,0.849227513670118,0.184407999597903,-0.892123024638921
-1.30269604432939,0.873148334775451,0.189459312451073,-0.892123024638921
-1.37089499410526,0.873148334775451,0.189459312451073,-0.892123024638921
-1.29167629619429,0.812925605710909,0.213610226953145,-0.892123024638921
-1.23954917848736,0.812925605710909,0.213338812201728,-0.892123024638921
-1.27980501195091,0.812925605710909,0.213338812201728,-0.892123024638921
-1.34930912755109,0.812925605710909,0.228535204629573,-0.892123024638921
-1.31332451503013,0.847329387412217,0.228535204629573,-0.892123024638921
-1.24224693840851,0.843564757186126,0.213473418666482,-0.892123024638921
-1.33412141499037,0.843564757186126,0.20643526520311,-0.892123024638921
-1.25525932203921,0.843564757186126,0.218806455677057,-0.892123024638921
-1.28405803853356,0.718232818134568,0.218806455677057,-0.892123024638921
-1.290412326338,0.718232818134568,0.218806455677057,-0.833561572497303
-1.27016628236734,0.718232818134568,0.229581960551753,-0.833561572497303
-1.31207748967288,0.718232818134568,0.229581960551753,-0.808450697821941
-1.22319552485325,0.718232818134568,0.216595438877328,-0.808450697821941
-1.27899029654334,0.718232818134568,0.242553271122786,-0.808450697821941
-1.27375574784405,0.718232818134568,0.242553271122786,-0.808450697821941
-1.31299813947717,0.78681030920309,0.242553271122786,-0.808450697821941
-1.1662118603735,0.78681030920309,0.242553271122786,-0.808450697821941
-1.27137949608632,0.713938258287682,0.274606220210917,-0.808450697821941
-1.20812967535282,0.713938258287682,0.274606220210917,-0.808450697821941
-1.25083568841002,0.649533381771557,0.274606220210917,-0.829470156450954
-1.24126602051637,0.672779376312058,0.268961897837522,-0.829470156450954
-1.31886600828707,0.672779376312058,0.268480065928972,-0.829470156450954
-1.27801450298319,0.672779376312058,0.268480065928972,-0.829470156450954
-1.29772751498421,0.672779376312058,0.277595439530493,-0.829470156450954
-1.2824235421683,0.672779376312058,0.265470613412458,-0.829470156450954
-1.19183341736515,0.672779376312058,0.265470613412458,-0.810385368389366
-1.30450639431677,0.672779376312058,0.263267125385785,-0.810385368389366
-1.30830385870352,0.660837409671068,0.279438982433707,-0.810385368389366
-1.27952895275398,0.694890975116413,0.274717661586528,-0.810385368389366
-1.38248916031557,0.694890975116413,0.274717661586528,-0.810385368389366
-1.3392637664323,0.694890975116413,0.289642085009923,-0.810385368389366
-1.28425019894873,0.694890975116413,0.289642085009923,-0.810385368389366
-1.37669038513878,0.694890975116413,0.278087700000511,-0.810385368389366
-1.32551352762942,0.694890975116413,0.278087700000511,-0.810385368389366
-1.32956271437264,0.709274089423743,0.279972675086356,-0.810385368389366
-1.21327877105729,0.709274089423743,0.279972675086356,-0.810385368389366
-1.24615749659119,0.709274089423743,0.28514198275428,-0.772042225860085
-1.40107773980736,0.709274089423743,0.28514198275428,-0.772042225860085
-1.40910186462428,0.709274089423743,0.237913892611524,-0.772042225860085
-1.49801273069018,0.709274089423743,0.241813881322533,-0.793541391840393
-1.35821418276303,0.688735100621637,0.241813881322533,-0.793541391840393
-1.32707648071101,0.754101358796573,0.241813881322533,-0.730570360029275
-1.20657338232685,0.754101358796573,0.233462082585651,-0.730570360029275
-1.4825261473438,0.754101358796573,0.233462082585651,-0.730570360029275
-1.35832191837134,0.754101358796573,0.233462082585651,-0.730570360029275
-1.40854870283525,0.754101358796573,0.233462082585651,-0.790317789294141
-1.2538754726619,0.641168324486473,0.233462082585651,-0.790317789294141
-1.32651422879172,0.683528692577304,0.214779090173439,-0.790317789294141
-1.32224999542385,0.625782497761173,0.214779090173439,-0.790317789294141
-1.34941931975063,0.625782497761173,0.214779090173439,-0.790317789294141
-1.27712845834944,0.625782497761173,0.221109274283148,-0.790317789294141
-1.30284756325371,0.625782497761173,0.20579169638182,-0.790317789294141
-1.36096730348489,0.761630388478921,0.177768993033158,-0.790317789294141
-1.39680569455464,0.761630388478921,0.18604122475922,-0.776460306003119
-1.40371417241816,0.761630388478921,0.18604122475922,-0.776460306003119
-1.39608229507408,0.761630388478921,0.18604122475922,-0.777239056792559
-1.34155497495972,0.720406019169636,0.18604122475922,-0.777239056792559
-1.33479910705167,0.720406019169636,0.18604122475922,-0.607615546321466
-1.38477132148532,0.774492696018854,0.18604122475922,-0.699799700856897
-1.39372427054133,0.774492696018854,0.18604122475922,-0.713955275218714
-1.30826043913545,0.774492696018854,0.18604122475922,-0.713955275218714
-1.40032918544573,0.774492696018854,0.182803636643492,-0.713955275218714
-1.41431851207133,0.774492696018854,0.182803636643492,-0.724457843726079
-1.31028212479687,0.809362178474702,0.182803636643492,-0.724457843726079
-1.42581246889858,0.809362178474702,0.182803636643492,-0.724457843726079
-1.25495062538184,0.803238235453233,0.182803636643492,-0.689389273614951
-1.39996785297837,0.803238235453233,0.182803636643492,-0.680475193716086
-1.34865037370005,0.733629146100861,0.181407383593326,-0.680475193716086
-1.37866814717078,0.735625226368907,0.181407383593326,-0.680475193716086
-1.30002629765078,0.735625226368907,0.181407383593326,-0.680475193716086
-1.39842062203502,0.735625226368907,0.181407383593326,-0.680475193716086
-1.33327556268769,0.673439516875702,0.165861964831309,-0.680475193716086
-1.36665833452432,0.673439516875702,0.165861964831309,-0.640272538449302
-1.42229888140235,0.673439516875702,0.165861964831309,-0.640272538449302
-1.33798163646599,0.673439516875702,0.165861964831309,-0.640272538449302
-1.37029536273002,0.673439516875702,0.165861964831309,-0.640272538449302
-1.35226710890224,0.599801580679081,0.179905667855649,-0.688938265820034
-1.34420349059206,0.599801580679081,0.179905667855649,-0.748204597488362
-1.32300724668034,0.626235272722953,0.161080363892174,-0.648634313176413
-1.30937650115312,0.626235272722953,0.149621180172853,-0.648634313176413
-1.30900556362612,0.626235272722953,0.149621180172853,-0.648634313176413
-1.35131232486987,0.684389232646402,0.163726615310203,-0.623233213053577
-1.32954144799242,0.652792047097052,0.163726615310203,-0.623233213053577
-1.38292480642237,0.652792047097052,0.17083614567785,-0.623233213053577
-1.29281143249227,0.652792047097052,0.17083614567785,-0.623233213053577
-1.34520789557375,0.652792047097052,0.155419097939884,-0.727615852930001
-1.34364312103798,0.711199307835525,0.155419097939884,-0.727615852930001
-1.38122329891108,0.679823903569565,0.180721370759988,-0.727615852930001
-1.3020518449716,0.714346352138716,0.180721370759988,-0.741335197030894
-1.35407774049932,0.714346352138716,0.180721370759988,-0.741335197030894
-1.30127165528593,0.660748326608396,0.180721370759988,-0.710219267213356
-1.32417668612302,0.660748326608396,0.180721370759988,-0.710219267213356
-1.33002377264966,0.726781831334667,0.180721370759988,-0.710219267213356
-1.29809619676512,0.726781831334667,0.180721370759988,-0.710219267213356
-1.34637856868049,0.712282652399016,0.180721370759988,-0.784403500098267
-1.26310619099513,0.720180325694782,0.180721370759988,-0.784403500098267
-1.29131170837623,0.720180325694782,0.180721370759988,-0.702664803505145
-1.32939203382649,0.720180325694782,0.141483117071362,-0.654709713317907
-1.26810391131617,0.727516151967201,0.141483117071362,-0.654709713317907
-1.35182789405179,0.727516151967201,0.141483117071362,-0.654709713317907
-1.24384448096251,0.727516151967201,0.147518112509388,-0.629781669875715
-1.32478947524602,0.727516151967201,0.17266413059959,-0.668858252614937
-1.28774008958074,0.727516151967201,0.171122508375807,-0.668858252614937
-1.24912995700196,0.738873087929094,0.160347534802016,-0.698356054876429
-1.272838638237,0.738873087929094,0.160347534802016,-0.698356054876429
-1.35412603680705,0.738873087929094,0.178869809343135,-0.698356054876429
-1.2958523431479,0.738873087929094,0.193718908692595,-0.756546857529774
-1.31604845647752,0.738873087929094,0.193718908692595,-0.680129401082728
-1.28241178834754,0.738873087929094,0.193718908692595,-0.809515972858223
-1.27582867984355,0.697292272211958,0.193718908692595,-0.809515972858223
-1.35998886126644,0.768636372683769,0.193718908692595,-0.809515972858223
-1.29661613037739,0.768636372683769,0.193718908692595,-0.809515972858223
-1.39078707814319,0.682885524055565,0.193718908692595,-0.809515972858223
-1.34463301722287,0.682885524055565,0.193718908692595,-0.773595050100692
-1.39602855282926,0.682885524055565,0.191260677118709,-0.773595050100692
-1.39882808151739,0.714492014992318,0.19340390843188,-0.773595050100692
-1.34600953753939,0.748795539581097,0.207991546540998,-0.773595050100692
-1.33475846312946,0.748795539581097,0.207991546540998,-0.773595050100692
-1.33347221254905,0.748795539581097,0.207991546540998,-0.773595050100692
-1.37525357874184,0.699779094259647,0.207991546540998,-0.773595050100692
-1.28755047699535,0.699779094259647,0.222097582280765,-0.773595050100692
-1.3440096576151,0.739946533109112,0.222097582280765,-0.773595050100692
-1.31746899841133,0.739946533109112,0.222097582280765,-0.773595050100692
-1.3583955806573,0.568897043564354,0.216086016998916,-0.773595050100692
-1.30875124641092,0.650130263579826,0.229314651767276,-0.773595050100692
-1.40975875205799,0.650130263579826,0.204376841745905,-0.773595050100692
-1.33514693944378,0.650130263579826,0.204376841745905,-0.782779290778768
-1.42439456342493,0.66453901135986,0.213608929091582,-0.757930993353867
-1.34938845729917,0.665013784920836,0.213608929091582,-0.757930993353867
-1.38445000469362,0.620576333093564,0.213608929091582,-0.757930993353867
-1.37493793875019,0.598234846825197,0.202201858692006,-0.757930993353867
-1.33805765824098,0.504335526654447,0.202201858692006,-0.6182458528895
-1.40551168569603,0.504335526654447,0.197631856007694,-0.717739126792534
-1.43259112201283,0.504335526654447,0.220817541836309,-0.717739126792534
-1.41491392646096,0.504335526654447,0.220817541836309,-0.675456261768472
-1.44129709364566,0.504335526654447,0.220203125736532,-0.675456261768472
-1.45276519312616,0.5019791342918,0.226043195720802,-0.681587011274361
-1.39855203400194,0.5019791342918,0.226043195720802,-0.639865164285472
-1.33588173412452,0.5019791342918,0.226043195720802,-0.639865164285472
-1.3956210626852,0.5019791342918,0.232488495972452,-0.6589430609798
-1.39555707459312,0.5019791342918,0.224331772377939,-0.660025261156241
-1.37468967442119,0.535220584554914,0.224331772377939,-0.660025261156241
-1.36637905050748,0.535220584554914,0.224331772377939,-0.660025261156241
-1.35192941773152,0.530946075558425,0.224331772377939,-0.660025261156241
-1.30020179882576,0.530946075558425,0.224331772377939,-0.539437658789374
-1.38371615897482,0.530946075558425,0.226156052165043,-0.46341407400048
-1.31047650646276,0.530946075558425,0.226156052165043,-0.419656633997083
-1.40526391775737,0.506021052781979,0.233419216940368,-0.410781654570081
-1.36603008874604,0.560966208897245,0.227876314169757,-0.384011704264131
-1.40677126784141,0.539122874888964,0.228726015593715,-0.455522145836146
-1.40632989333998,0.646574152559613,0.258343596860492,-0.455522145836146
-1.37199803236175,0.646574152559613,0.245697114031123,-0.504873089071196
-1.44038756630216,0.683805971695671,0.245697114031123,-0.448249974656713
-1.40350388037189,0.788959994325305,0.245697114031123,-0.448249974656713
-1.43927341767794,0.788959994325305,0.238303130188835,-0.540922505260727
-1.39251741849037,0.617672835623831,0.20337679364408,-0.540922505260727
-1.47244959867415,0.621063450512598,0.20337679364408,-0.559785375255406
-1.45621907709667,0.624234398057236,0.20337679364408,-0.519159918609804
-1.40212806697449,0.576813935938924,0.244030422930566,-0.518193742179358
-1.51128799149896,0.683664341741415,0.212395611475396,-0.518193742179358
-1.40220094603922,0.676187880233934,0.212395611475396,-0.581490055942898
-1.44908511052177,0.629091014760414,0.209001525335576,-0.590797924173868
-1.41746478776268,0.629091014760414,0.209001525335576,-0.590797924173868
-1.35716680163848,0.629091014760414,0.188845568677606,-0.590797924173868
-1.29332704011793,0.629091014760414,0.188845568677606,-0.450257898641835
-1.3819092937195,0.617815578395679,0.188845568677606,-0.450257898641835
-1.38470933789918,0.617815578395679,0.187590504538113,-0.450257898641835
-1.32155105069144,0.573535138346413,0.187590504538113,-0.55231617073207
-1.35743655612885,0.678958826799408,0.187590504538113,-0.55231617073207
-1.37409116446701,0.719264887207609,0.187590504538113,-0.55231617073207
-1.28143297052854,0.719264887207609,0.187590504538113,-0.55231617073207
-1.41300686768481,0.719264887207609,0.187590504538113,-0.55231617073207
-1.38370538166634,0.719264887207609,0.187590504538113,-0.425862242499514
-1.36517751686865,0.719264887207609,0.163376962653689,-0.409208788523038
-1.35914258494887,0.701956570177592,0.163376962653689,-0.409208788523038
-1.3786925065313,0.701956570177592,0.163376962653689,-0.398357865698659
-1.41358810753692,0.701956570177592,0.162175406647612,-0.398357865698659
-1.37801333908881,0.701956570177592,0.162175406647612,-0.398357865698659
-1.35909486564577,0.701956570177592,0.149941638061451,-0.398357865698659
-1.38375437105346,0.701956570177592,0.149941638061451,-0.398357865698659
-1.42168441497102,0.668008439607749,0.149941638061451,-0.494495978793593
-1.34539434395385,0.754959141956773,0.161590262324026,-0.494495978793593
-1.43370098736491,0.674378159577802,0.161590262324026,-0.494495978793593
-1.3985073745138,0.725182921895528,0.162109093831698,-0.520732195724986
-1.38627041713428,0.725182921895528,0.145966599196534,-0.458057278131266
-1.42083660437964,0.73444681612301,0.167187806589555,-0.516217184898855
-1.30078497096021,0.719913879031222,0.167187806589555,-0.454949003945138
-1.3950714383648,0.719913879031222,0.148085149495511,-0.454949003945138
-1.40979559016751,0.719913879031222,0.148085149495511,-0.408742985571749
-1.42679111575233,0.719913879031222,0.154587565793727,-0.408742985571749
-1.38591958190118,0.719913879031222,0.187497999757019,-0.408742985571749
-1.38415026780443,0.719913879031222,0.195665784372707,-0.327696035110568
-1.42634585870262,0.662767807249767,0.162144104794594,-0.453838091560425
-1.42570217952092,0.676581075849811,0.180583882351421,-0.417412128061949
-1.37911974493071,0.691027292998334,0.184977509136235,-0.506024025933405
-1.40954178214068,0.691027292998334,0.181925726320544,-0.506024025933405
-1.43924124013681,0.691027292998334,0.172587866609121,-0.412415905059653
-1.37707946834995,0.691027292998334,0.172587866609121,-0.412415905059653
-1.49930997711978,0.772973257480912,0.172587866609121,-0.412415905059653
-1.48248554703103,0.772973257480912,0.172587866609121,-0.412415905059653
-1.40978886396775,0.761532912960103,0.172587866609121,-0.44841633023031
-1.35170661810771,0.805370306311036,0.172587866609121,-0.560750851586803
-1.46205522255803,0.690937410817469,0.172587866609121,-0.560750851586803
-1.51073775186117,0.690937410817469,0.153045132578109,-0.61218057533568
-1.46138223449005,0.758630123164368,0.158373336247523,-0.624135473727015
-1.49461659550065,0.776867133886523,0.171551377517561,-0.624135473727015
-1.40244001468383,0.776867133886523,0.171551377517561,-0.624135473727015
-1.51295093186167,0.776867133886523,0.16755584212638,-0.621763455655239
-1.43419777010734,0.802655073761091,0.163154045685823,-0.621763455655239
-1.5018619482668,0.802655073761091,0.163154045685823,-0.610589684541684
-1.56479472109819,0.75337346999941,0.163154045685823,-0.521518652684963
-1.50510936422159,0.686672272819958,0.163547353012324,-0.514639626647301
-1.46312500868043,0.686672272819958,0.163547353012324,-0.514212249476111
-1.57847596983967,0.686672272819958,0.163547353012324,-0.514212249476111
-1.45132733699782,0.686672272819958,0.163547353012324,-0.514212249476111
-1.39077437812789,0.732949320536121,0.152398398582447,-0.503112854642984
-1.53670698452427,0.732949320536121,0.152398398582447,-0.503112854642984
-1.43167416808616,0.732949320536121,0.152398398582447,-0.576484445515504
-1.3785693110978,0.732949320536121,0.152398398582447,-0.654771073748578
-1.46132211652965,0.802615452141779,0.144678493284601,-0.654771073748578
-1.51319715560748,0.82643824106621,0.156537893678156,-0.654771073748578
-1.48931460797588,0.82643824106621,0.156537893678156,-0.654771073748578
-1.42111971238277,0.82643824106621,0.156537893678156,-0.579597371853185
-1.37035872716718,0.767346246836211,0.156537893678156,-0.697695827796339
-1.4632882454833,0.767346246836211,0.156537893678156,-0.697695827796339
-1.50933075241125,0.88132070736435,0.156537893678156,-0.697331681955426
-1.41901280287148,0.782987659533482,0.156537893678156,-0.652635506342303
-1.49419174183081,0.782987659533482,0.156537893678156,-0.652635506342303
-1.53015446184681,0.766301330053373,0.142897777096145,-0.667765960219128
-1.41008793473128,0.829369475537398,0.142897777096145,-0.667765960219128
-1.43364092871752,0.884593003256854,0.142897777096145,-0.677447636678032
-1.57028582889072,0.914475699196063,0.135294157353899,-0.698941167809907
-1.27572894713777,0.914475699196063,0.135294157353899,-0.668675316629507
-1.48119302424762,0.914475699196063,0.135294157353899,-0.72626969978434
-1.58646479019108,0.956632691755929,0.136621818048859,-0.72626969978434
-1.41749070435803,0.956632691755929,0.136621818048859,-0.72626969978434
-1.02238574820897,0.9691488416711,0.136621818048859,-0.640731020950964
-1.46385240894586,0.9691488416711,0.136621818048859,-0.640731020950964
-2.24940196167812,0.9691488416711,0.136621818048859,-0.59004312763792
-0.880398179179464,0.9691488416711,0.136621818048859,-0.59004312763792
-1.65521733432194,0.9691488416711,0.134512290704416,-0.613605438229421
-1.95016631082493,0.9691488416711,0.134512290704416,-0.642495213134634
-1.64829213417286,0.9691488416711,0.127174749945176,-0.642495213134634
-1.78138835946376,0.952658706805605,0.127174749945176,-0.628621161522676
-1.53232724982222,0.952658706805605,0.131969765051125,-0.628621161522676
-1.3796916463756,0.952658706805605,0.112932111569189,-0.599675919396963
-1.0297937705946,0.952658706805605,0.112932111569189,-0.637950945984409
-1.31020972236412,0.952658706805605,0.112932111569189,-0.637950945984409
-1.60863586627429,0.955079872925967,0.112932111569189,-0.637950945984409
-1.35599675947471,0.859256807323266,0.112932111569189,-0.637950945984409
-1.43197878942663,0.859256807323266,0.112932111569189,-0.633737768164669
-1.43708442097716,0.859256807323266,0.106786663078556,-0.633737768164669
-1.46196488248116,0.859256807323266,0.106786663078556,-0.633737768164669
-1.39938094306345,0.859256807323266,0.106786663078556,-0.633737768164669
-1.43942234018441,0.859197198650749,0.106786663078556,-0.647955532824054
-1.50316105272223,0.90594839398195,0.106786663078556,-0.686795143139553
-1.45860919551052,0.90594839398195,0.115459217365411,-0.686795143139553
-1.49365313108988,0.90594839398195,0.115459217365411,-0.686795143139553
-1.29423029471916,0.90594839398195,0.115459217365411,-0.686795143139553
-1.3619364873547,0.90594839398195,0.115459217365411,-0.686795143139553
-1.37069335878662,0.878951126974567,0.115459217365411,-0.686795143139553
-1.31571546291293,0.878951126974567,0.115459217365411,-0.686795143139553
-1.52026200138414,0.878951126974567,0.115459217365411,-0.62449895512874
-1.45203882073494,0.97341994480725,0.108350583508459,-0.62449895512874
-1.34868825595593,0.97341994480725,0.108350583508459,-0.611623104590347
-1.69145757763202,0.97341994480725,0.108350583508459,-0.637901140997557
-1.29600622123182,0.97341994480725,0.108350583508459,-0.637901140997557
-1.17079433206924,0.97341994480725,0.108350583508459,-0.709901772844497
-1.08871807474219,0.97341994480725,0.108350583508459,-0.709901772844497
-1.53398809045085,0.907444874520793,0.108350583508459,-0.709901772844497
-1.31489723398856,0.907444874520793,0.108350583508459,-0.709901772844497
-1.41400961871164,0.907444874520793,0.108350583508459,-0.737103874969218
-1.33377496560769,0.907444874520793,0.102772461071759,-0.725928767017744
-1.24078999225794,0.907444874520793,0.105656435954144,-0.642126352622883
-1.5050745049644,0.907444874520793,0.105656435954144,-0.694792205363572
-1.33792800840738,0.928264797807013,0.105656435954144,-0.694792205363572
-1.44275399844003,0.928264797807013,0.105656435954144,-0.686202113511444
-1.48329145267389,0.928264797807013,0.105656435954144,-0.686202113511444
-1.37144177265927,0.928264797807013,0.105656435954144,-0.686202113511444
-1.528610767378,0.928264797807013,0.105656435954144,-0.686202113511444
-1.31426541371571,0.928264797807013,0.108058567063302,-0.686202113511444
-1.41823857824978,0.904850512230272,0.108058567063302,-0.686202113511444
-1.33122130765609,0.904850512230272,0.104896087889669,-0.686202113511444
-1.38229676298414,0.904850512230272,0.104896087889669,-0.686202113511444
-1.35380116471432,0.92530007213594,0.104896087889669,-0.686202113511444
-1.36871102747757,0.92530007213594,0.104896087889669,-0.663142220297304
-1.31382626384751,0.961829373505042,0.0966211539519414,-0.663142220297304
-1.26444208330451,0.961829373505042,0.0966211539519414,-0.663142220297304
-1.25845181516619,0.961829373505042,0.0937517195378308,-0.663142220297304
-1.5773123755441,0.961829373505042,0.0937517195378308,-0.663142220297304
-1.40166171933473,0.933239602424096,0.0978492408571875,-0.663142220297304
-1.47520143339155,0.933239602424096,0.0978492408571875,-0.663142220297304
-1.53735996684139,0.946530985190495,0.0911962828468221,-0.663142220297304
-1.4433897965156,0.946530985190495,0.0911962828468221,-0.520157586117916
-1.1527222740996,0.947954854212272,0.0911962828468221,-0.520157586117916
-1.18824660555805,0.947954854212272,0.0911962828468221,-0.478024361619078
-1.24959137309617,0.947954854212272,0.0911962828468221,-0.478024361619078
-1.296514509834,0.947954854212272,0.0911962828468221,-0.534621948150875
-1.34315369065133,0.947954854212272,0.108421865459211,-0.58303867340727
-1.71115823417257,0.947954854212272,0.108421865459211,-0.58303867340727
-1.39320568347856,0.947954854212272,0.108421865459211,-0.58303867340727
-1.33412405674867,0.906634226692099,0.108421865459211,-0.597853055680609
-1.41532121234085,0.906634226692099,0.108421865459211,-0.597853055680609
-1.30063376435867,0.921515024707207,0.108421865459211,-0.583284868577898
-1.61390458537997,0.921515024707207,0.0980530484710257,-0.536098992201145
-1.34778320977308,0.921515024707207,0.0999162105260458,-0.536098992201145
-1.29763162847442,0.921515024707207,0.0999162105260458,-0.51784307132843
-1.29533019806331,0.921515024707207,0.104015741408967,-0.51784307132843
-1.19237015127573,0.921515024707207,0.104015741408967,-0.51784307132843
-1.23813803100605,0.921515024707207,0.127254201777977,-0.61116794647339
-1.47007151301211,0.921515024707207,0.119589835065691,-0.61116794647339
-1.30302665221561,0.921515024707207,0.119589835065691,-0.514293619610126
-1.27764503682542,0.855297690144484,0.119589835065691,-0.514293619610126
-1.39391156219036,0.880916950094355,0.119589835065691,-0.460448745303956
-1.2482454706174,0.880916950094355,0.119589835065691,-0.460448745303956
-1.51100209360358,0.880916950094355,0.119589835065691,-0.380163921935797
-1.29591316970571,0.883269467410357,0.119589835065691,-0.380163921935797
-1.4183871324686,0.883269467410357,0.119589835065691,-0.454511611537084
-1.32396689605622,0.886695507874462,0.129233802158249,-0.454511611537084
-1.40629151186127,0.886695507874462,0.129233802158249,-0.651880460853114
-1.50757770356912,0.884882384430231,0.152182568685318,-0.539585754481313
-1.38079087427634,0.901575975573186,0.152182568685318,-0.55815326326976
-1.51340874121324,0.901575975573186,0.134177413002538,-0.55815326326976
-1.36562687993363,0.901575975573186,0.133651640279731,-0.55815326326976
-1.63514580066474,0.868294379163606,0.14900414803246,-0.52819532749228
-1.54867548882653,0.87503270195958,0.14900414803246,-0.52819532749228
-1.34430586576879,0.87503270195958,0.139236209021534,-0.52819532749228
-1.39203283343177,0.87503270195958,0.139236209021534,-0.52819532749228
-1.39322381326536,0.87503270195958,0.139236209021534,-0.52819532749228
-1.58145181437362,0.87503270195958,0.139236209021534,-0.531050196379218
-1.45356979452164,0.87503270195958,0.139236209021534,-0.531050196379218
-1.32596614897446,0.909519072796478,0.164388669926178,-0.531050196379218
-1.21637282422825,0.953213709008404,0.143462479042398,-0.531050196379218
-1.43321657702225,0.953213709008404,0.129349423383656,-0.597584243830915
-1.79844612608119,0.953213709008404,0.129349423383656,-0.483525589158706
-1.39856035815253,0.953213709008404,0.136317333803742,-0.483525589158706
-1.71155275148795,0.953213709008404,0.136317333803742,-0.483525589158706
-1.07751160818847,0.953213709008404,0.132170382033838,-0.555501552145388
-1.04391918222268,0.953213709008404,0.132170382033838,-0.555501552145388
-1.45912830888803,0.953213709008404,0.132170382033838,-0.555501552145388
-1.24800250698739,0.953213709008404,0.132170382033838,-0.555501552145388
-1.67299984795288,0.915999925320146,0.132170382033838,-0.555501552145388
-1.44753473684255,0.915999925320146,0.132170382033838,-0.484374935403867
-1.41913015688946,0.915999925320146,0.132170382033838,-0.514600526357855
-1.48649702504836,0.915999925320146,0.132170382033838,-0.547502689850185
-1.40277456608469,0.915999925320146,0.132170382033838,-0.565931759147902
-1.49269337993322,0.842925161209959,0.132170382033838,-0.565931759147902
-1.34405042257971,0.869338694075482,0.131813018209555,-0.565931759147902
-1.45773429217532,0.869338694075482,0.131813018209555,-0.565931759147902
-1.67470525687744,0.869338694075482,0.131813018209555,-0.523416478722281
-1.46845861463576,0.899576848748065,0.131813018209555,-0.523959227538666
-1.50582449742793,0.983459518647835,0.131813018209555,-0.523959227538666
-1.6362594636746,0.940402853576953,0.131813018209555,-0.523959227538666
-1.28707681266503,0.940402853576953,0.131813018209555,-0.523959227538666
-1.21052900734108,0.940402853576953,0.116389321452522,-0.557079554049072
-1.23215869450427,0.940402853576953,0.116314200195781,-0.557079554049072
-1.45170266150297,0.940402853576953,0.142644241372832,-0.557079554049072
-1.64288815799615,0.984787799854392,0.146489824473538,-0.557079554049072
-1.60534959689895,0.931035110694448,0.137558953540893,-0.557079554049072
-1.28454479458298,0.931035110694448,0.137558953540893,-0.559011034784678
-1.30399782394968,0.931035110694448,0.137558953540893,-0.559011034784678
-1.4347384286383,0.931035110694448,0.137558953540893,-0.5128463693177
-1.4976292962353,0.931035110694448,0.137558953540893,-0.5128463693177
-1.38937741367844,0.931035110694448,0.137558953540893,-0.5128463693177
-1.42770433495097,0.931035110694448,0.137558953540893,-0.5128463693177
-1.30240334480595,0.931035110694448,0.123868059474976,-0.5128463693177
-1.47372521174893,0.931035110694448,0.123868059474976,-0.502063287864679
-1.39852447150881,0.931035110694448,0.123868059474976,-0.555010996563224
-1.31538185019631,0.931035110694448,0.123868059474976,-0.587366994370935
-1.49495642356336,0.931035110694448,0.123868059474976,-0.587366994370935
-1.25488277840711,0.878776455516118,0.123868059474976,-0.587366994370935
