"t","y_obs","abs_y","h_true","rbpf_ess","rbpf_avg_ess","rbpf_max_w","rbpf_entropy","rbpf_rel_entropy","rbpf_ll_inc","rbpf_fmean","rbpf_resampled","pomp_ess","pomp_cond_ll","pomp_fmean"
490,-0.88882359,0.88882359,-1.08718322,891.35139598225,920.190254606032,0.0018362909764884,6.84134708719575,0.990386429584666,-1.56942922269541,-0.890612242043991,0,942.121338849126,-1.55645811529658,-0.895830746565791
491,0.43510648,0.43510648,-1.05014547,854.796631069544,890.445241616642,0.00203492262146423,6.81388681856425,0.986411148538587,-0.720520275347989,-0.938625337533449,0,988.996596335009,-0.717317113102012,-0.940154040726874
492,0.38475952,0.38475952,-0.99248314,805.010981003877,848.27439586047,0.00227456894228211,6.77423471073275,0.980670917996236,-0.650825817151403,-0.990469211479584,0,984.80312511924,-0.649527847065176,-0.986152954877031
493,0.18137472,0.18137472,-1.20334901,714.926871830059,768.968490719589,0.00304049101956047,6.6979518875918,0.969627848278196,-0.44979477955372,-1.08765555386396,0,965.523092667458,-0.447847506810654,-1.08386144027155
494,-0.25937149,0.25937149,-1.2426415,622.332601919387,684.561466417363,0.00401324363007996,6.6078090922687,0.95657834208081,-0.467285914156371,-1.17725381081535,0,973.411831991642,-0.475287447476196,-1.14577169457374
495,0.85143026,0.85143026,-1.10477891,715.087700685836,764.099702818647,0.00319341247021589,6.69257909364572,0.968850056690468,-1.56862365362203,-1.02920748423182,0,932.434613572144,-1.5451122264188,-1.03218579230276
496,0.86714466,0.86714466,-0.83248004,730.198774945234,761.851955330411,0.00280130191565691,6.70710503298737,0.970952901790648,-1.52367665308151,-0.935438862578959,0,947.538210831611,-1.51619480762722,-0.935857116770714
497,0.23014099,0.23014099,-0.85396576,699.757213948957,740.385381653855,0.00290206594621708,6.67380609688056,0.966132387055835,-0.508866930640587,-1.00953953421903,0,971.700221717203,-0.509183089077487,-1.0052475627464
498,0.0835628,0.0835628,-0.74332336,640.573477541587,691.694845763356,0.00354564452996985,6.61281447559488,0.957302945533601,-0.40538220586969,-1.0929750423954,0,962.51597612146,-0.403615206899297,-1.091767869151
499,0.57144393,0.57144393,-0.73140903,631.83533138278,682.617325786455,0.00349625569504892,6.59969151418767,0.955403202291807,-0.906377980717218,-1.0842383999107,0,996.658998328526,-0.901908867298529,-1.08518816866238
500,-0.50164248,0.50164248,-0.74835916,611.037087964321,663.288685944813,0.00363113394311617,6.5733999245306,0.95159710485563,-0.782741233058985,-1.10755328630005,0,995.972752027995,-0.782438974667037,-1.09726566745872
501,0.42109898,0.42109898,-0.81807934,578.616813631503,634.513411040168,0.00402006125894258,6.53282038175999,0.945722614354486,-0.656261435781342,-1.14277248763,0,990.925597995139,-0.654976446986774,-1.14317233676978
502,0.2254321,0.2254321,-0.82308797,520.247205594887,580.256969624847,0.0050314377755932,6.45698348072509,0.93474409847312,-0.416935617866576,-1.22508784788898,0,971.399241269558,-0.41680907788007,-1.2218615805779
503,-0.26048921,0.26048921,-0.72788344,465.421987533316,522.101496665595,0.00607046444348172,6.37588440610522,0.923003804941497,-0.425550984819983,-1.28133024233601,1,975.179890759248,-0.424442403371242,-1.28277478777753
504,0.27749862,0.27749862,-0.62260972,979.086283314313,656.639184784552,0.00133073079451848,6.8969036304669,0.998429062976759,-0.422999542735273,-1.33469038876175,0,977.799197871809,-0.421718046368405,-1.3390936249456
505,0.9575912,0.9575912,-0.81915339,901.559530958535,830.781785759007,0.00156542721497126,6.84244060561718,0.990544732590095,-1.98283365779756,-1.11794134669281,0,827.256716673308,-2.00087461425409,-1.12977137169033
506,-1.05549871,1.05549871,-0.8996905,688.474793938818,605.369208757511,0.0025793519688281,6.65175880071202,0.962940714033541,-2.0713738647276,-0.947350140287774,0,849.981163509144,-2.07566618303181,-0.942863503405661
507,-0.60115565,0.60115565,-1.05945634,686.317347782646,603.992340480603,0.00241921191519898,6.64332110959027,0.96171923313548,-0.944036967907439,-0.948933561033116,0,998.027513313578,-0.944375317239351,-0.934753780881994
508,-0.16201016,0.16201016,-1.04984665,743.895726773931,664.98921653426,0.00242100021347487,6.700519782353,0.969999589119828,-0.460967047314676,-1.02557781476349,0,968.19662558989,-0.466446251788515,-1.01582034914803
509,0.35773792,0.35773792,-1.09887605,760.878909079583,686.893599513125,0.00262718948535036,6.71986414281352,0.972799972121146,-0.591466176405688,-1.07380472252336,0,984.876070748947,-0.595912148247664,-1.06056276490217
510,0.1874345,0.1874345,-1.04492846,762.217287523528,695.753162139484,0.00305367605328196,6.73161994571728,0.974501798898293,-0.424448899530525,-1.13844101940681,0,967.814140119423,-0.429708987286712,-1.12974722384466
511,0.37706304,0.37706304,-0.98210634,744.553586327001,699.894067573843,0.00333395613401152,6.72341422356738,0.973313898948384,-0.58850037232865,-1.1687453977851,0,987.545593335915,-0.589137539952938,-1.1711368235778
512,-0.1903642,0.1903642,-1.29883615,700.604865968348,688.733936722332,0.00371726927960817,6.69710873510376,0.969505789453877,-0.383918535080973,-1.23771449383817,0,967.320371399411,-0.383559819844576,-1.24140013679886
513,0.01606641,0.01606641,-1.61690257,622.544776942299,613.278913247302,0.00487282422783612,6.63732832428669,0.960851688605956,-0.283236643467277,-1.31615450509864,0,952.907511995108,-0.283519413401267,-1.32046685764732
514,0.47000163,0.47000163,-1.59909044,606.291086998235,602.787292347078,0.00509809378614295,6.61818566953293,0.958080505496443,-0.710412768720299,-1.3212573471973,0,996.113384433396,-0.714548964768255,-1.32625336191339
515,0.10054556,0.10054556,-1.40297257,530.857133568079,518.498430620863,0.00654480144822553,6.53983942918764,0.946738725543169,-0.264068674498239,-1.39491048822198,0,958.593373657828,-0.257556253538394,-1.41103579695486
516,0.23311042,0.23311042,-1.46593756,465.854250824635,651.137165868444,0.00829152596195053,6.45744203624262,0.934810481183423,-0.331336658693512,-1.45684516044681,1,974.562442085718,-0.324681791439724,-1.47471831582816
517,-0.00064768,0.00064768,-1.53114707,954.333454566357,877.316142702917,0.00197765600951286,6.88401008184494,0.996562530637204,-0.17824374336427,-1.52888209269464,0,953.192529627507,-0.166554178154259,-1.55290193625138
518,-0.28154801,0.28154801,-1.36729221,893.487611266978,858.03133849139,0.002385116924381,6.84827360238341,0.991389145359607,-0.354448212054455,-1.5597069951899,0,982.685412161145,-0.350849691796772,-1.57779159224442
519,0.36523944,0.36523944,-1.23542165,857.202099421509,825.465708781807,0.00223293826008646,6.82241914216104,0.987646328890552,-0.487820190362709,-1.57596430108143,0,993.57137024903,-0.487978576632524,-1.59206928496578
520,0.49054338,0.49054338,-1.37157778,871.612328340768,845.956607616322,0.00211264929054432,6.82846715628003,0.988521868610003,-0.764318041497475,-1.53523746852808,0,991.11353295234,-0.768584537147693,-1.54597382938864
521,0.05440321,0.05440321,-1.25564549,766.549305474482,743.51191776096,0.00264656718839073,6.75064432880255,0.977255860430144,-0.145089639094257,-1.61087294019352,0,954.706594398664,-0.139909096219696,-1.62099283758611
522,-0.43478272,0.43478272,-1.36232464,760.904618867117,741.401634543092,0.00265292467361673,6.74103166630874,0.975864285004323,-0.633847472870883,-1.59039732397095,0,995.74313330174,-0.634893263987648,-1.59104049226721
523,0.2651538,0.2651538,-1.43210429,691.400747695074,677.758272097277,0.00311478805253856,6.67726319915115,0.966632853869,-0.309658298336506,-1.63377298681667,0,981.624922319225,-0.310393326175967,-1.6303243388416
524,0.20030921,0.20030921,-1.56248494,602.037458360426,595.704476792486,0.0039622716174246,6.58523735774191,0.953310748830154,-0.204693003111288,-1.70040021217344,0,972.520984593066,-0.210635906617882,-1.68155397797033
525,-0.08584293,0.08584293,-1.73187372,489.583714759182,499.151053994895,0.00605070655272936,6.44878628816726,0.933557433308131,-0.0740442840889379,-1.78503753196582,1,956.984746830906,-0.0832276424003958,-1.76310088975972
526,1.04850273,1.04850273,-1.69347034,546.167353026041,612.876227341959,0.0043865766709172,6.50758956545263,0.942070079589086,-2.9573743170334,-1.35925321017633,0,553.205414182621,-2.92978817902613,-1.35368724292747
527,0.57522163,0.57522163,-1.87926358,515.412057816304,584.607013928586,0.00405207741881863,6.45036842179735,0.933786470609859,-0.935567065675744,-1.31858572703033,0,991.05505082594,-0.934524968070312,-1.31810525704724
528,0.16464749,0.16464749,-1.83040931,596.423325843715,715.928803176393,0.0034663782282073,6.54765610732551,0.947870305603865,-0.303974984925397,-1.38163211984685,0,966.29099986752,-0.301212519562546,-1.38884003997582
529,0.18192377,0.18192377,-1.78774485,650.146373308355,700.705378285749,0.00360427692664763,6.61070641754374,0.956997772873887,-0.288136482022399,-1.44653801901053,0,968.252334634479,-0.28731730311051,-1.45030836536078
530,0.59497866,0.59497866,-1.78716527,609.725860255803,698.414996417035,0.0037269414150212,6.55631055750073,0.949123165588866,-1.00489586227192,-1.38523519756963,0,979.752991750885,-1.00651135072771,-1.38785022736704
531,0.45302077,0.45302077,-1.83202098,607.75640536989,688.414882353358,0.00386195195027917,6.55252445301781,0.948575070827252,-0.673692983323657,-1.37873939514247,0,996.274089814972,-0.673452951198629,-1.37984338914119
532,-0.02325861,0.02325861,-1.90371542,629.730907449438,660.812092133532,0.00417491775673981,6.59115497134626,0.954167411141622,-0.210113450753211,-1.46201223414478,0,957.773988960082,-0.210229712749428,-1.46289489730842
533,0.16429283,0.16429283,-2.03739834,618.757964900627,611.403868501244,0.00537109261714114,6.5953929918954,0.954780927454517,-0.239376037469363,-1.52984835704366,0,966.927228819377,-0.24678736068112,-1.51256160844487
534,-0.03161611,0.03161611,-1.7895075,573.956111427023,532.877975852053,0.00809343422827962,6.56905901516137,0.950968693860464,-0.142075088093908,-1.60631463385323,0,950.218232024714,-0.145720514171829,-1.60240771834074
535,-0.45422312,0.45422312,-1.79535513,567.88056673333,758.967324677919,0.00775701441311169,6.55869965379264,0.94946902270097,-0.676561350645585,-1.58780736310542,0,992.823350703385,-0.683426349617158,-1.56663040725121
536,-0.64567802,0.64567802,-1.80588837,571.173123843131,756.341374825746,0.00620002750095072,6.54512454450002,0.947503824348632,-1.19653725435867,-1.48363260250505,0,953.004687378259,-1.19163480804835,-1.46899566305026
537,0.08689368,0.08689368,-1.91864342,549.356055942256,740.702455817227,0.00680368509342703,6.5318224008974,0.945578141827263,-0.186511991402597,-1.5412596197908,0,960.549727401791,-0.184262525516701,-1.54857024458652
538,1.20476864,1.20476864,-1.69323213,423.027207901525,539.921403286326,0.0103753528655719,6.30351970037256,0.912527940813414,-3.19735033362764,-1.16677445759981,1,538.850305123272,-3.21857546799318,-1.15832168034715
539,0.5952121,0.5952121,-1.76042293,996.642861322414,723.155362225834,0.00104090484680555,6.90596649992769,0.999741047709103,-0.940191476907972,-1.14279348053567,0,996.750190190994,-0.9428112497663,-1.14252081205537
540,-0.06461166,0.06461166,-1.70104737,975.070881623854,744.880084932214,0.00139398300793774,6.89446747932304,0.998076393977139,-0.33885993736684,-1.20907631973112,0,965.722067699126,-0.344704991925481,-1.19863876012345
541,0.02761124,0.02761124,-1.61512678,896.384778278145,729.174314229219,0.00201188465421255,6.84922768746232,0.991527263321285,-0.300193718838134,-1.27901581320972,0,963.433380851583,-0.305602126037783,-1.26725375667701
542,-0.18530935,0.18530935,-1.58011362,793.075691819772,685.26730023523,0.0027668320569934,6.78142685227294,0.981712087124225,-0.331647538569915,-1.34961004536353,0,970.991491140294,-0.344967149238489,-1.31625939650466
543,-0.63630348,0.63630348,-1.77242666,854.21559860813,703.261759328902,0.00221306180585786,6.81806455635043,0.987015938027711,-1.08022335935123,-1.28957124073764,0,984.070552496108,-1.07147519764919,-1.28376049804916
544,-0.12118286,0.12118286,-1.65126713,761.41447777808,658.341181790637,0.00286474275307892,6.74854921289768,0.976952561337999,-0.290235172949701,-1.35502173776786,0,968.499565379241,-0.300033856386708,-1.32992820484897
545,0.0035972,0.0035972,-1.72114245,640.744220546952,585.883603946274,0.00388937600802313,6.64405721680996,0.961825795570015,-0.224921942358006,-1.43092404474437,0,963.456495440746,-0.24513160126034,-1.38538678049916
546,0.08184625,0.08184625,-1.58026834,514.011615240807,591.189570852831,0.0057682300762859,6.50900385884189,0.942274819527336,-0.200149774672264,-1.51496832997699,0,964.044085872787,-0.230807098615509,-1.44392944682547
547,0.53438512,0.53438512,-1.66126853,554.190767397877,688.569096524234,0.00498961869062409,6.54253429294394,0.947128847029449,-0.862374787142186,-1.46569508832182,0,992.459450149184,-0.849604436105665,-1.42319217229981
548,0.24503116,0.24503116,-1.40455265,481.558575192101,642.526242830731,0.00580328631515175,6.44653281100025,0.933231209075222,-0.318282286953818,-1.52455786699395,1,979.540814544605,-0.333164297758709,-1.47782376880798
549,0.66598209,0.66598209,-1.24636654,953.046215439603,830.571855360933,0.00124329638533273,6.88009890791868,0.995996330219224,-1.23021580454448,-1.41861620088004,0,957.430805342228,-1.2117193769894,-1.39070307947563
550,0.35975603,0.35975603,-1.06946065,967.565042136394,825.895554786998,0.00125921831449296,6.8884798873076,0.997209601253075,-0.500610122003168,-1.43996951917895,0,991.504500381012,-0.505066653977124,-1.4078546669375
551,0.31873609,0.31873609,-0.97762477,967.525756574213,810.535394035993,0.0013806444282471,6.88894597777279,0.997277074758774,-0.429593268290172,-1.47550404636373,0,986.770683678233,-0.440560685765474,-1.43268792501203
552,0.39570324,0.39570324,-1.14289668,954.461368828316,870.829677602215,0.00146947953943837,6.88090483916497,0.996113000716909,-0.554218933463125,-1.49067692032294,0,994.568031211443,-0.561707869607004,-1.4418379723156
553,-0.40620064,0.40620064,-1.34198188,937.855056399223,922.723124787949,0.00154678115597462,6.87003661401003,0.994539663979286,-0.574168522958307,-1.49089126474009,0,995.387176775456,-0.580010892536933,-1.45262378539017
554,0.47607249,0.47607249,-1.13618766,923.105359666741,918.67613457221,0.00156374584333182,6.85945442270713,0.993007734882854,-0.721860249762629,-1.46453632972474,0,996.629041722629,-0.721860172199263,-1.43450778140722
555,-0.17245013,0.17245013,-0.90899229,881.674026531145,874.59087102669,0.00198204403024453,6.83139995809062,0.988946435157621,-0.247578099481806,-1.525029546761,0,968.493307473522,-0.26361752313723,-1.48638441001009
556,-0.13979527,0.13979527,-1.08455984,807.528707722648,797.10023766573,0.0025195368345094,6.77751968334682,0.981146466489399,-0.192795719447056,-1.5939324757327,0,962.505427525679,-0.20937408143982,-1.56003321299885
557,0.04633723,0.04633723,-1.06671835,698.501657529153,683.93009418312,0.00393310860841619,6.68911641280922,0.968348782297173,-0.119761351479701,-1.65760193850229,0,952.072391644363,-0.134064970423406,-1.63152737592523
558,-0.23097152,0.23097152,-0.89466473,614.04326370893,597.972110443749,0.00481714619081056,6.60690138178,0.956446937528675,-0.241233404306762,-1.69863616054838,0,976.623188474919,-0.248392466742942,-1.68167393014804
559,-0.64794606,0.64794606,-0.84501962,712.173595241422,717.168955249866,0.0031370779530009,6.69389062013502,0.969039919596192,-1.27025021886551,-1.56728949233239,0,930.868454982595,-1.26497094128944,-1.56005001338807
560,0.00210243,0.00210243,-0.78212144,634.575808541748,644.151415311066,0.00388602753649942,6.61396117916441,0.957468947877809,-0.117646363338014,-1.64809136265247,0,955.119587171311,-0.116791777781037,-1.65012320192592
561,-0.15028652,0.15028652,-0.9011298,553.823165911293,565.8025866416,0.00466096518167723,6.51982635990294,0.943841537024404,-0.150212198082972,-1.71080051327552,0,963.863325137104,-0.149063711080421,-1.71589638194142
562,-0.16954785,0.16954785,-0.93172226,473.722750401981,560.716882114679,0.00610160704725412,6.41174202106445,0.928194726378498,-0.142650143922617,-1.7697315127774,1,967.778206405289,-0.136581274601536,-1.78782155119097
563,-0.07049019,0.07049019,-0.66806941,956.70823138192,836.407710953729,0.00179661227589574,6.88530134609299,0.996749460283073,-0.037110618480841,-1.84297246186964,0,953.69482142256,-0.0243357868793016,-1.87277974773664
564,-1.46728962,1.46728962,-0.71461174,305.168893648527,311.044732855336,0.00876729471502334,6.05329227759516,0.876303811169048,-5.08527830796198,-1.1508534665483,1,205.587726217784,-5.21360683883305,-1.19180930468672
565,-0.17136245,0.17136245,-0.85730449,974.551657162536,972.955946829478,0.00153067120583209,6.89477494047039,0.998120903537038,-0.382098573032463,-1.20394528164135,0,976.119043959292,-0.365874089608931,-1.23798174037035
566,0.85307184,0.85307184,-0.96446326,977.793323496047,975.424021384013,0.00133806467606742,6.8953278918307,0.998200951445219,-1.57226631772471,-1.10767752867878,0,932.469810648854,-1.59437852937787,-1.13956274946229
567,0.7852921,0.7852921,-0.99027003,925.688433157257,922.849745591035,0.00155092207691223,6.8606541216929,0.993181409099342,-1.34409783578481,-1.04915104069041,0,967.251447294581,-1.35832951225704,-1.07532395652786
568,0.02279186,0.02279186,-0.98130623,956.502746318335,952.121498364193,0.00150114885757709,6.88191143319428,0.996258720127725,-0.379581414000146,-1.11372606757809,0,968.341493192234,-0.371229989375403,-1.12911727623218
569,0.00230809,0.00230809,-0.99518651,940.469801198051,930.686325330176,0.00179877993661108,6.87469951733874,0.995214688374388,-0.343210933021599,-1.18783356220835,0,963.030633496479,-0.336736040324844,-1.2020345770517
570,-1.60422945,1.60422945,-0.73751167,568.524068072106,565.494422884038,0.00399255844051075,6.5133792770617,0.942908226190296,-4.04066056251331,-0.796820344128123,0,434.825326688639,-4.0521186298709,-0.779974791714536
571,-0.32202036,0.32202036,-1.04561818,621.581632438735,620.355740089564,0.0034832313601261,6.57362612737711,0.951629851071641,-0.628942633222912,-0.854632451588439,0,982.463138331572,-0.63724584668073,-0.836708754052804
572,0.40985675,0.40985675,-1.04207045,651.853009301033,650.830156410563,0.00356116850906661,6.60674287718959,0.956423991639017,-0.695389334730744,-0.897630915742991,0,989.021757034631,-0.70118112250233,-0.881295508687578
573,-0.23659744,0.23659744,-0.96984526,678.751550674628,677.52400860599,0.00367592719587887,6.64097031012433,0.961378920056774,-0.528573683127878,-0.964302195463291,0,973.394135771949,-0.537024618527709,-0.946615536105783
574,0.68440996,0.68440996,-0.81789335,664.110657039498,660.990318519446,0.00353513050005637,6.62180433518659,0.958604361004856,-1.09748557890404,-0.943594711238785,0,992.19384297461,-1.09834910208253,-0.917472826768297
575,0.64666205,0.64666205,-0.79574787,652.518132614237,648.286093138009,0.00361741091909668,6.60748752318402,0.956531790187801,-1.02444662305418,-0.930182787067505,0,996.120276464644,-1.02589486750857,-0.90910398668861
576,-0.38378873,0.38378873,-0.76097865,657.247218675633,650.313703715333,0.00366067645473799,6.61746591811476,0.957976310806692,-0.649071617066606,-0.973965219210467,0,986.53463649068,-0.655752080373783,-0.951088245426664
577,0.07938428,0.07938428,-0.66347676,638.223228924832,633.537882498158,0.00462827490512726,6.61194596912448,0.957177216344403,-0.416954162039897,-1.06469911719322,0,962.241567649897,-0.429983364999235,-1.03577354251888
578,1.05188509,1.05188509,-0.67337148,606.284897180855,600.918190240561,0.00376006815193506,6.55101762497401,0.94835693512572,-2.02611333602677,-0.894718923236302,0,868.2247975294,-2.00060035313429,-0.892732765557958
579,-0.8383028,0.8383028,-1.05080116,567.492962580674,563.751492878407,0.00404785540003223,6.49700704481355,0.940538102816359,-1.39100360337977,-0.843123221472172,0,975.536398324714,-1.38229193286693,-0.834401706557465
580,-0.19665517,0.19665517,-1.22733768,587.880578151285,580.358207339242,0.00399470577294376,6.5275985648664,0.944966678933688,-0.525453790351367,-0.925514227386804,0,970.253472070158,-0.527836852247745,-0.916942197064127
581,-0.80330774,0.80330774,-1.25870878,559.472521118615,555.769488101895,0.00443875576565004,6.48528597138607,0.938841303645846,-1.31990225832675,-0.863394262487946,0,980.329568415403,-1.32236835701928,-0.868542509619691
582,-0.42775474,0.42775474,-1.39872122,561.027256154577,557.713460108658,0.00450876518487139,6.49085284536669,0.939647191196258,-0.71192242750067,-0.91792498634507,0,989.323186553076,-0.713992759642404,-0.909742138508404
583,1.08294151,1.08294151,-1.01814597,493.442368288085,493.341157952025,0.00545991411140417,6.38351544367672,0.924108510777662,-1.97420724847073,-0.784062844105212,1,893.469200143273,-1.95903002093854,-0.77826677120487
584,-0.21194491,0.21194491,-1.079364,970.680346131501,851.940476256896,0.0016408833838201,6.89273418868667,0.997825474457503,-0.554242804587848,-0.875776845556738,0,973.88169040172,-0.564765473321896,-0.847093071670204
585,-1.02167361,1.02167361,-1.24936368,967.934766488849,839.816613194072,0.00136162955803047,6.88898668759847,0.997282968109659,-1.78776351915596,-0.763280933987998,0,936.531600513999,-1.75680845538764,-0.749606643693883
586,-0.53160331,0.53160331,-1.2594148,969.272213430933,978.209381773422,0.0013729079685347,6.88981693183524,0.997403158273212,-0.859988511914469,-0.79336344701521,0,994.860318831411,-0.860512754972246,-0.779986023347012
587,-0.85040065,0.85040065,-1.26435994,932.745556001721,953.909419294069,0.00145067314047252,6.86410912091588,0.993681571465183,-1.37668154035027,-0.750613574362916,0,982.675593034154,-1.37181128565529,-0.748227802210214
588,0.0748943,0.0748943,-1.37072531,944.218128807695,952.299949820361,0.00150620926425794,6.87416025587858,0.995136622282238,-0.525763311119505,-0.838370491473483,0,965.666331508658,-0.532137406310194,-0.822545081323477
589,0.21743095,0.21743095,-1.30467211,913.562541920589,907.614231789128,0.00186814652845555,6.85692210158847,0.992641143853441,-0.540484076712233,-0.91800550818097,0,972.585148670959,-0.550861706276403,-0.887635860420577
590,0.40501787,0.40501787,-1.49360529,873.327802880238,859.654652269806,0.00218762571028596,6.83060849520799,0.988831859170102,-0.678365998060678,-0.963427397002804,0,987.498512922468,-0.683797157955904,-0.931776299996862
591,0.28452795,0.28452795,-1.59882889,805.612770478217,780.949317024572,0.00292226562370858,6.78255526902539,0.981875442180518,-0.540977660015604,-1.02933734815756,0,977.723637294022,-0.550003726692212,-0.99761754828931
592,-0.62389849,0.62389849,-1.58245982,808.788527665761,788.034290918191,0.0025157212444386,6.78123574512951,0.98168442153161,-0.999874908327459,-1.01748135389444,0,995.768211263343,-0.990323557568631,-0.984194039327877
593,0.16315254,0.16315254,-1.61241568,729.78223615727,695.820738919077,0.00315972245166215,6.7157702908346,0.972207326346421,-0.434917927364291,-1.0916159433698,0,968.940579325759,-0.446419749897657,-1.05962254752303
594,-0.06652813,0.06652813,-1.50209841,627.120062352121,581.053285889647,0.00474084949908378,6.61910944873184,0.958214236232637,-0.35762458007197,-1.18252080375573,0,962.310596564203,-0.37626254655452,-1.13881548855844
595,0.53732529,0.53732529,-1.25726862,620.981454776457,581.195608094141,0.00406558481779533,6.60578850061681,0.956285831479278,-0.841866967580826,-1.1639799038465,0,997.281911330515,-0.838089438995268,-1.13404963718328
596,0.39394499,0.39394499,-1.28804868,576.045032358466,535.345729557668,0.00445792002742962,6.55136178165892,0.948406756908776,-0.604825946949221,-1.201280168017,0,990.31661479477,-0.608966305908045,-1.17389144817362
597,1.19544989,1.19544989,-0.9893382,664.104929612705,643.341034865362,0.00377913194098502,6.65789377806614,0.963828842970706,-2.61440640415115,-0.914365796802272,0,729.545050282257,-2.56777240354455,-0.912038836902571
598,-0.51518227,0.51518227,-1.17385803,652.285524034628,631.562563724905,0.0038784601713819,6.64267868759878,0.961626233026828,-0.819412611185649,-0.937716664102727,0,995.565367667121,-0.816502549667082,-0.945964797409305
599,-0.65947824,0.65947824,-0.94590447,636.806956315964,618.703357300178,0.00402765978441253,6.62548122673414,0.959136645574742,-1.05246311571859,-0.927280763920349,0,995.015926484609,-1.049868797537,-0.92637409418347
600,-0.27414406,0.27414406,-1.14590851,622.746675382661,602.10793056159,0.00404386929083837,6.60539528256671,0.956228907336165,-0.544670725690274,-0.994555092655254,0,976.346546293855,-0.542076310629568,-0.998359824772771
601,-0.05971635,0.05971635,-1.07849725,585.353406232067,563.146777936403,0.00563400115398665,6.56037836379664,0.949712040864788,-0.40160182328286,-1.08771782536333,0,960.603247042656,-0.40872266802514,-1.07221357383144
602,-0.37490845,0.37490845,-1.17372687,553.566785477885,530.209901057892,0.00656594141609928,6.5202284328767,0.943899743049012,-0.597035653439076,-1.13077129046381,0,986.816653285166,-0.601231203811236,-1.11759895027965
603,-0.46483463,0.46483463,-1.27536563,532.214040520371,536.003653284384,0.00697597543567612,6.49023593821611,0.939557884739143,-0.718927901881766,-1.14070349751484,0,994.985726274045,-0.720938390902879,-1.13966727125843
604,0.18735807,0.18735807,-0.92485973,479.563266188711,613.015458138686,0.00869150648484007,6.41978421808645,0.929358953641509,-0.395517051150232,-1.20778931909232,1,965.522293005853,-0.395619362296404,-1.21130514524851
605,-0.32880697,0.32880697,-0.79410008,984.580396370375,955.939013513668,0.00122240566106784,6.89975789026956,0.998842259404164,-0.507553680264536,-1.24682339087167,0,982.944613751704,-0.508313540698968,-1.25479777661192
606,-0.47161964,0.47161964,-0.82817058,972.297124000083,942.552554053411,0.00125103072024619,6.89265912358595,0.997814607671161,-0.717287953113321,-1.26167693469821,0,995.9008917279,-0.719281040997112,-1.27198328837509
607,-0.74460534,0.74460534,-1.23108171,969.636555425374,949.04862756726,0.00137000938227734,6.89052531141346,0.997505706720518,-1.33340834196931,-1.17889104044714,0,953.757343798869,-1.33557440907538,-1.18398895563438
608,-1.06498752,1.06498752,-1.49574206,786.509990196248,794.990986977125,0.00221009550338731,6.74675607647202,0.97669297825301,-2.16739854300288,-0.970994509488332,0,814.707680826785,-2.17609014782897,-0.980556486270378
609,0.57769582,0.57769582,-1.66017364,782.140195577568,788.637328746823,0.00215402361213324,6.73900998310522,0.975571616384508,-0.906364802528291,-0.982329071407441,0,997.163515155057,-0.908906336016925,-0.990380784277971
610,0.5664096,0.5664096,-1.64703386,778.437934447223,782.654768261335,0.00222882244604383,6.73284603503237,0.974679293506249,-0.888671194635963,-0.984915357601084,0,997.169690822175,-0.890883991337408,-0.98783313622944
611,0.35765948,0.35765948,-1.56597546,799.676416916089,797.840745684443,0.00251571971756465,6.75383258787474,0.97771740820412,-0.603717331615522,-1.03178445967882,0,984.644516281846,-0.604572454932443,-1.0330160585118
612,0.22572845,0.22572845,-1.68413074,806.068337708603,797.139256520815,0.00309819077045334,6.76714006991877,0.979643863544037,-0.469605201870848,-1.09103903293389,0,970.195863602681,-0.472724368110541,-1.08781556553178
613,-0.26509307,0.26509307,-1.55429969,783.418653852906,770.670496373754,0.00357786387764679,6.75872892909333,0.978426226195036,-0.475265207418793,-1.15479325293361,0,973.846739781914,-0.478912811407424,-1.15039515305232
614,0.27370638,0.27370638,-1.45373964,739.692469863956,725.365756031652,0.00402247967063212,6.73235519314898,0.974608236865767,-0.461603663962758,-1.21410488461261,0,974.527695955421,-0.464150929877118,-1.21352226782003
615,-0.52440934,0.52440934,-1.52256034,726.918600280787,715.898334739858,0.00420673825125056,6.71904142831811,0.972680871999299,-0.820429045208532,-1.20633663565861,0,995.678125952449,-0.822724509201642,-1.18779840022384
616,0.03726137,0.03726137,-1.68450278,654.05336852593,643.385550818702,0.00503046004219938,6.66347273501957,0.964636479710589,-0.295813074395541,-1.29992829932891,0,952.18706731102,-0.302418564064198,-1.28806200849551
617,-0.35345882,0.35345882,-1.61491622,605.880739323511,607.209177315995,0.00576009496377627,6.61694748738086,0.957901260271032,-0.514425917605051,-1.35333104742488,0,986.414517724044,-0.521833239358604,-1.32823889687961
618,0.25732442,0.25732442,-1.59248093,537.949586923938,541.694721787047,0.00713784560321756,6.54525090899926,0.94752211748354,-0.374169145283281,-1.41377217024496,0,973.642397195634,-0.379510444690886,-1.40412868855099
619,0.73969172,0.73969172,-1.4819779,603.946023088245,623.389558876253,0.00512141535877574,6.6055274766175,0.956248044385097,-1.39128014464232,-1.28822875903522,0,935.389282495739,-1.39228230097273,-1.29037206786615
620,-0.52903795,0.52903795,-1.27597143,594.681980549472,613.393292411946,0.00517830536328558,6.59247333236686,0.95435826344709,-0.825170471443686,-1.27364113172105,0,996.545871745795,-0.82459849123052,-1.27467084003433
