"section","t","returns","jump_true","jump_size_true","p_jump","jump_pred","jump_size_hat","parameter","value"
"filtered",634,-0.00260484,0,0,0.0259776164199951,0,-0.000118805303953941,"",NA
"filtered",635,-0.00236223,0,0,0.0256811041642454,0,-0.000112092034527658,"",NA
"filtered",636,-0.00139924,0,0,0.024666506321601,0,-8.72393264960636e-05,"",NA
"filtered",637,-0.01063388,0,0,0.0509853735655154,0,-0.000585161082405322,"",NA
"filtered",638,0.00629561,0,0,0.0242107251943443,0,7.45584979966573e-05,"",NA
"filtered",639,0.00574507,0,0,0.0238120929009483,0,6.20588416530228e-05,"",NA
"filtered",640,-0.01444406,0,0,0.0846506844897412,0,-0.00124886612975724,"",NA
"filtered",641,0.00749197,0,0,0.0253396083223528,0,0.000104101180200764,"",NA
"filtered",642,0.02102685,0,0,0.10070733586124,0,0.00158574084056955,"",NA
"filtered",643,0.0022196,0,0,0.0228598714605081,0,-9.71863797058576e-06,"",NA
"filtered",644,-0.00287325,0,0,0.0263259670188491,0,-0.000126474180962613,"",NA
"filtered",645,-0.00092003,0,0,0.0242525812007937,0,-7.57822810794863e-05,"",NA
"filtered",646,0.00665257,0,0,0.0245088235423768,0,8.29989416698206e-05,"",NA
"filtered",647,-0.01680672,0,0,0.121762335152222,0,-0.00204374121148075,"",NA
"filtered",648,0.00214391,0,0,0.0228682831277146,0,-1.12105063898176e-05,"",NA
"filtered",649,-0.00340464,0,0,0.0270813506798183,0,-0.000142476873603064,"",NA
"filtered",650,0.01897825,0,0,0.0744423564698873,0,0.00104104426007091,"",NA
"filtered",651,-0.00124173,0,0,0.0245240357965979,0,-8.3414081324996e-05,"",NA
"filtered",652,0.01717888,0,0,0.0584842682280867,0,0.000727392461635518,"",NA
"filtered",653,-0.01053741,0,0,0.0504083359082206,0,-0.000574357104190609,"",NA
"filtered",654,0.00637259,0,0,0.0242723257231163,0,7.63547923129646e-05,"",NA
"filtered",655,0.003694,0,0,0.0229347059045892,0,1.93248776151508e-05,"",NA
"filtered",656,-0.00819047,0,0,0.0391364719408001,0,-0.00036694762133222,"",NA
"filtered",657,0.00227396,0,0,0.0228545698180781,0,-8.648144454631e-06,"",NA
"filtered",658,0.01262519,0,0,0.0356606474900302,0,0.000303899052283327,"",NA
"filtered",659,-0.00273792,0,0,0.0261476243280491,0,-0.000122574810639544,"",NA
"filtered",660,-0.01641963,0,0,0.114481394185388,0,-0.00188342964602491,"",NA
"filtered",661,0.00032437,0,0,0.0234373889405075,0,-4.81574750141597e-05,"",NA
"filtered",662,-0.00852423,0,0,0.040455919891642,0,-0.000390928910570958,"",NA
"filtered",663,-0.04772768,1,-0.04480427,0.999706233502555,1,-0.0433589214236472,"",NA
"filtered",664,-0.00031588,0,0,0.0238113649719492,0,-6.2034305112099e-05,"",NA
"filtered",665,-0.01655652,0,0,0.116995321846747,0,-0.00193855909479238,"",NA
"filtered",666,-0.0276117,1,-0.01195512,0.631992415747762,1,-0.0164793269044784,"",NA
"filtered",667,0.00532067,0,0,0.0235535971034958,0,5.27900950391013e-05,"",NA
"filtered",668,-0.00472719,0,0,0.0293789345630248,0,-0.000187973686431917,"",NA
"filtered",669,-0.02514744,0,0,0.467738983123811,0,-0.0112053118454302,"",NA
"filtered",670,-0.04190083,1,-0.05024927,0.996105807817938,1,-0.038212133796969,"",NA
"filtered",671,0.0032237,0,0,0.0228614661469567,0,1.00184143978054e-05,"",NA
"filtered",672,-0.00663875,0,0,0.0339720501972807,0,-0.000273199061741913,"",NA
"filtered",673,-0.0126683,0,0,0.0659412957447514,0,-0.000872159886037024,"",NA
"filtered",674,0.00885808,0,0,0.0271196567730901,0,0.000143269662805041,"",NA
"filtered",675,0.00399351,0,0,0.0230056702837853,0,2.53093181816702e-05,"",NA
"filtered",676,0.02432602,0,0,0.171658173427639,0,0.00318988602882063,"",NA
"filtered",677,-0.02343941,1,-0.02814129,0.363474818915586,0,-0.008173715464163,"",NA
"filtered",678,0.00437703,0,0,0.0231244867322177,0,3.30656719219136e-05,"",NA
"filtered",679,-0.00116928,0,0,0.024460630745212,0,-8.16746407066224e-05,"",NA
"filtered",680,0.00866776,0,0,0.0268372443362392,0,0.000137385955037229,"",NA
"filtered",681,0.00675085,0,0,0.0245965388500707,0,8.53745141651117e-05,"",NA
"filtered",682,0.01301725,0,0,0.0369562529186795,0,0.00032739840416421,"",NA
"filtered",683,-0.00471323,0,0,0.0293512906696547,0,-0.000187444500872176,"",NA
"filtered",684,-0.00385407,0,0,0.0277922375549037,0,-0.000156956836083246,"",NA
"filtered",685,-0.00429103,0,0,0.0285509158152179,0,-0.000171968466704966,"",NA
"filtered",686,0.00840802,0,0,0.0264705038927889,0,0.000129596761679976,"",NA
"filtered",687,0.01548374,0,0,0.0476772192380631,0,0.000523489174224602,"",NA
"filtered",688,-0.0040884,0,0,0.0281905499172802,0,-0.000164886298098146,"",NA
"filtered",689,-0.00374774,0,0,0.0276178517339129,0,-0.000153446988214258,"",NA
"filtered",690,0.00364077,0,0,0.0229240812926836,0,1.82667100795769e-05,"",NA
"filtered",691,-0.00195762,0,0,0.0252239833632422,0,-0.000101321418325005,"",NA
"filtered",692,0.01002054,0,0,0.0291153310335418,0,0.000182914089760505,"",NA
"filtered",693,-0.02201777,0,0,0.289393270698187,0,-0.00615404307489922,"",NA
"filtered",694,-0.00776705,0,0,0.0375760405694684,0,-0.000338636462679504,"",NA
"filtered",695,-0.00732416,0,0,0.0360701775598044,0,-0.000311329576558196,"",NA
"filtered",696,-0.02270356,0,0,0.323522056314848,0,-0.0070705734204042,"",NA
"filtered",697,-0.00913638,0,0,0.0430988457772951,0,-0.000439152768383109,"",NA
"filtered",698,-0.00865156,0,0,0.0409812174200651,0,-0.000400491653018924,"",NA
"filtered",699,-0.00151105,0,0,0.0247715285734866,0,-8.99922588993353e-05,"",NA
"filtered",700,0.01162966,0,0,0.0327684333133178,0,0.000251202113854711,"",NA
"filtered",701,-0.00195061,0,0,0.0252164652666097,0,-0.000101139227939372,"",NA
"filtered",702,-0.00980814,0,0,0.0463665320974708,0,-0.000499230138079468,"",NA
"filtered",703,-6.955e-05,0,0,0.0236563228056631,0,-5.661988727564e-05,"",NA
"filtered",704,0.01099174,0,0,0.0311824395583196,0,0.000221940124807963,"",NA
"filtered",705,-0.00925959,0,0,0.0436680611865687,0,-0.000449578967568853,"",NA
"filtered",706,-0.00860575,0,0,0.0407907986395678,0,-0.000397024058591169,"",NA
"filtered",707,0.00608549,0,0,0.0240499742841422,0,6.97183711786571e-05,"",NA
"filtered",708,-0.00991847,1,-0.00820311,0.0469433171269475,0,-0.000509893719936457,"",NA
"filtered",709,0.00697485,0,0,0.0248057634202721,0,9.08784089822292e-05,"",NA
"filtered",710,0.00036353,0,0,0.0234175450559296,0,-4.73282039117921e-05,"",NA
"filtered",711,0.00751664,0,0,0.0253668979968788,0,0.000104751379939661,"",NA
"filtered",712,-0.00985078,0,0,0.046588043459321,0,-0.000503323237498658,"",NA
"filtered",713,0.00037915,0,0,0.0234097257794034,0,-4.69979927532245e-05,"",NA
"filtered",714,-0.0016069,0,0,0.0248641614265247,0,-9.23779733329799e-05,"",NA
"filtered",715,-0.01165891,0,0,0.0578062167094707,0,-0.000714392177379368,"",NA
"filtered",716,-0.01513478,0,0,0.0938260218735261,0,-0.00143995536206083,"",NA
"filtered",717,0.00735749,0,0,0.0251938060567347,0,0.000100589007374717,"",NA
"filtered",718,-0.00300952,0,0,0.0265112070145925,0,-0.000130470421765687,"",NA
"filtered",719,-0.0097228,0,0,0.0459284400404366,0,-0.000491143025127431,"",NA
"filtered",720,-0.00046179,0,0,0.0239099093523075,0,-6.5290745989325e-05,"",NA
"filtered",721,0.01178019,0,0,0.0331716780791284,0,0.000258586832226395,"",NA
"filtered",722,-0.04455045,1,-0.02224307,0.998748163734253,1,-0.0405888881016845,"",NA
"filtered",723,-0.01446639,0,0,0.0849287154058126,0,-0.00125459861282975,"",NA
"filtered",724,-0.00872886,0,0,0.041306222522833,0,-0.000406413221675275,"",NA
"filtered",725,0.01511179,0,0,0.045730060520258,0,0.000487484421598741,"",NA
"filtered",726,0.00332587,0,0,0.0228734293452567,0,1.20330774977815e-05,"",NA
"filtered",727,0.00817317,0,0,0.0261569287742542,0,0.000122779591177866,"",NA
"filtered",728,-0.01090161,0,0,0.0526424336663654,0,-0.000616297732773019,"",NA
"filtered",729,-0.01069536,0,0,0.0513585836742279,0,-0.000592159386765086,"",NA
"filtered",730,0.00497814,0,0,0.0233749711093589,0,4.55053487163385e-05,"",NA
"filtered",731,0.01978063,1,0.01869789,0.0835235782257785,0,0.00122566548975394,"",NA
"filtered",732,0.00598739,0,0,0.0239785867552997,0,6.74888319751621e-05,"",NA
"filtered",733,-0.00137671,0,0,0.0246457366261974,0,-8.66884288310925e-05,"",NA
"filtered",734,0.00328144,0,0,0.0228679583841715,0,1.1156584800823e-05,"",NA
"filtered",735,0.00208119,0,0,0.0228761623741584,0,-1.24480570869192e-05,"",NA
"filtered",736,0.00827767,0,0,0.0262943801668872,0,0.000125787410842773,"",NA
"filtered",737,0.00857008,0,0,0.0266968267002525,0,0.000134424888527186,"",NA
"filtered",738,-0.01569872,0,0,0.102271436881968,0,-0.00161915887625023,"",NA
"filtered",739,-0.02197269,0,0,0.287257298543099,0,-0.00609748641367047,"",NA
"filtered",740,0.01051745,0,0,0.0301236015527732,0,0.000202119105547841,"",NA
"filtered",741,0.01237725,0,0,0.0348889545417301,0,0.000289884799753796,"",NA
"filtered",742,-0.00970623,0,0,0.0458441812265266,0,-0.000489588825213697,"",NA
"filtered",743,-0.01809835,0,0,0.150277725134248,0,-0.00268925990458637,"",NA
"filtered",744,0.00149035,0,0,0.0229910119381898,0,-2.41905873697988e-05,"",NA
"filtered",745,0.00980838,0,0,0.0287144804757983,0,0.000175157604509394,"",NA
"filtered",746,0.01847595,0,0,0.0694261275517822,0,0.00094090958343129,"",NA
"filtered",747,0.00566298,0,0,0.0237588324763109,0,6.02430408317468e-05,"",NA
"filtered",748,-0.00321717,0,0,0.0268046219241739,0,-0.000136700249336348,"",NA
"filtered",749,-0.00843131,0,0,0.0400803360353062,0,-0.000384097351649016,"",NA
"filtered",750,0.00061451,0,0,0.0232984940953019,0,-4.20597356036557e-05,"",NA
"filtered",751,-0.00249265,0,0,0.0258383675640446,0,-0.000115675965881593,"",NA
"filtered",752,-0.00965068,0,0,0.0455635946709639,0,-0.000484416029013737,"",NA
"filtered",753,0.02098756,0,0,0.100100659419781,0,0.00157280639403984,"",NA
"filtered",754,0.01835168,0,0,0.0682573970211693,0,0.000917776724917331,"",NA
"filtered",755,0.01186049,0,0,0.0333915395519213,0,0.000262606258626447,"",NA
"filtered",756,-0.0087085,0,0,0.041220167051139,0,-0.000404844907285048,"",NA
"filtered",757,0.00905019,0,0,0.0274168068807315,0,0.000149368267274782,"",NA
"filtered",758,0.00689626,0,0,0.0247308726372433,0,8.89328603556413e-05,"",NA
"filtered",759,0.00492546,0,0,0.0233498349603943,0,4.43987555972006e-05,"",NA
"filtered",760,0.01299665,0,0,0.0368857950035407,0,0.000326120866908943,"",NA
"filtered",761,0.00685371,0,0,0.0246909974504837,0,8.78861216528842e-05,"",NA
"filtered",762,0.00790014,0,0,0.025813206625046,0,0.000115106230637549,"",NA
"filtered",763,0.00686906,0,0,0.0247053282681976,0,8.82632045885138e-05,"",NA
"filtered",764,0.00390791,0,0,0.0229834454853855,0,2.35932391493603e-05,"",NA
"filtered",765,-0.01733611,0,0,0.132623094086651,0,-0.00228640411246546,"",NA
"filtered",766,0.00133621,0,0,0.0230331376311227,0,-2.72876144901229e-05,"",NA
"filtered",767,-0.00506192,0,0,0.0300652839172207,0,-0.000201018306733844,"",NA
"filtered",768,-0.01229841,0,0,0.0627784859411537,0,-0.00081036119752681,"",NA
"filtered",769,0.01731817,0,0,0.0595347900317757,0,0.000747588511206065,"",NA
"filtered",770,0.01778995,0,0,0.0633054440847887,0,0.000820617359554427,"",NA
"filtered",771,0.01409221,0,0,0.0410337330686303,0,0.000401448215243192,"",NA
"filtered",772,0.00305213,0,0,0.0228462891673101,0,6.64142760590849e-06,"",NA
"filtered",773,0.01400625,0,0,0.040676917133228,0,0.000394950856925352,"",NA
"filtered",774,0.00062053,0,0,0.0232958102949925,0,-4.19343064385976e-05,"",NA
"filtered",775,0.00252797,0,0,0.0228379789401248,0,-3.65388712541014e-06,"",NA
"filtered",776,-0.01043471,0,0,0.0498053550238645,0,-0.000563088610688834,"",NA
"filtered",777,0.00446991,0,0,0.0231580280874762,0,3.49630713894867e-05,"",NA
"filtered",778,0.00110386,0,0,0.0231062497494555,0,-3.19904704349295e-05,"",NA
"filtered",779,-0.01252652,0,0,0.0647026998527768,0,-0.000847890077996761,"",NA
"filtered",780,-1.197e-05,0,0,0.0236221095531276,0,-5.53684831480548e-05,"",NA
"filtered",781,-0.0002973,0,0,0.0237991767012781,0,-6.1622341510673e-05,"",NA
"filtered",782,0.01847561,0,0,0.0694228920889224,0,0.000940845438854233,"",NA
"filtered",783,0.00944213,0,0,0.0280620504978439,0,0.000162340628339542,"",NA
"filtered",784,0.00061445,0,0,0.0232985208844498,0,-4.20609859408297e-05,"",NA
"filtered",785,0.00298787,0,0,0.022842187770196,0,5.37813295421535e-06,"",NA
"filtered",786,0.00094212,0,0,0.0231640153991958,0,-3.52918673738537e-05,"",NA
"filtered",787,-0.00152914,0,0,0.0247888267120704,0,-9.04406777784551e-05,"",NA
"filtered",788,-0.01032427,0,0,0.0491697020355424,0,-0.000551232880117644,"",NA
"filtered",789,-0.00101052,0,0,0.0243263198441959,0,-7.79054425619152e-05,"",NA
"filtered",790,-0.00696098,0,0,0.0349249180461286,0,-0.000290538391000378,"",NA
"filtered",791,-0.01200316,0,0,0.0604081328070869,0,-0.000764428431128144,"",NA
"filtered",792,0.00561222,0,0,0.0237266871616113,0,5.91259738917321e-05,"",NA
"filtered",793,0.00441265,0,0,0.0231371290173549,0,3.37923791311306e-05,"",NA
"filtered",794,-0.01736708,0,0,0.133292572345125,0,-0.00230149529507367,"",NA
"filtered",795,-0.00072685,0,0,0.0241019129310739,0,-7.13080785597794e-05,"",NA
"filtered",796,-0.00921892,1,-0.01967594,0.043478729521876,0,-0.000446109294871588,"",NA
"filtered",797,0.01109224,0,0,0.031419597860273,0,0.00022634317362769,"",NA
"filtered",798,0.01075837,0,0,0.0306492151769836,0,0.000211994838526152,"",NA
"filtered",799,0.00088913,0,0,0.0231841755255002,0,-3.63789177956076e-05,"",NA
"filtered",800,-0.00795045,0,0,0.0382368830566298,0,-0.000350621727590651,"",NA
"filtered",801,-0.01033699,0,0,0.0492422480334038,0,-0.000552584749284982,"",NA
"filtered",802,0.00394605,0,0,0.0229931553872647,0,2.43572484843624e-05,"",NA
"filtered",803,0.0042928,0,0,0.0230956827962544,0,3.13518017172086e-05,"",NA
"filtered",804,0.01337331,0,0,0.0382177452898251,0,0.000350274565921291,"",NA
"filtered",805,0.0114998,0,0,0.0324297066965333,0,0.000244984392281533,"",NA
"filtered",806,-0.00082229,0,0,0.0241752074127542,0,-7.35088145161e-05,"",NA
"filtered",807,-0.01194206,0,0,0.0599339049384181,0,-0.000755278673580935,"",NA
"filtered",808,-0.00269107,0,0,0.02608717135014,0,-0.00012124054013133,"",NA
"filtered",809,0.00267231,0,0,0.0228345504739664,0,-8.19368052319732e-07,"",NA
"filtered",810,-0.00152083,0,0,0.0247808698306009,0,-9.02345821194458e-05,"",NA
"filtered",811,-0.00527894,0,0,0.030535108416557,0,-0.000209857489198854,"",NA
"filtered",812,0.00302885,0,0,0.0228447037279267,0,6.18368412352695e-06,"",NA
"filtered",813,-0.00453958,0,0,0.0290138150329538,0,-0.000180957225904428,"",NA
"filtered",814,-0.00578066,0,0,0.0317003330667263,0,-0.000231541127757104,"",NA
"filtered",815,0.00361453,0,0,0.0229190638031941,0,1.77456091922812e-05,"",NA
"filtered",816,-0.00351993,0,0,0.0272572341480461,0,-0.000146104235196282,"",NA
"filtered",817,0.00294104,0,0,0.0228397418093842,0,4.45788813266432e-06,"",NA
"filtered",818,0.00323204,0,0,0.0228623607723208,0,1.01827533732465e-05,"",NA
"filtered",819,-0.01089429,0,0,0.0525960152069331,0,-0.00061542326090891,"",NA
"filtered",820,-0.04334234,1,-0.03902993,0.997881852523662,1,-0.0395171039413727,"",NA
"filtered",821,0.01487777,0,0,0.0445722245044034,0,0.000466173058012177,"",NA
"filtered",822,-0.0111208,0,0,0.0540623006260983,0,-0.000643109456258662,"",NA
"filtered",823,-0.02066654,0,0,0.23110134593572,0,-0.00464594388080334,"",NA
"filtered",824,-0.01811845,0,0,0.150777854331721,0,-0.00270081570195036,"",NA
"filtered",825,0.0007911,0,0,0.0232230854640918,0,-3.83974423136564e-05,"",NA
"filtered",826,-0.06306455,1,-0.06387372,0.999999929039459,1,-0.0565588679202233,"",NA
"filtered",827,0.00271998,1,0.00339609,0.0228343725739181,0,1.16583484820792e-07,"",NA
"filtered",828,0.0126419,0,0,0.0357139548090146,0,0.00030486646950812,"",NA
"filtered",829,-0.02622834,0,0,0.53933629352547,1,-0.0134217790225376,"",NA
"filtered",830,0.00445934,0,0,0.0231541166471144,0,3.47467303762245e-05,"",NA
"filtered",831,0.01611438,0,0,0.0513032898818195,0,0.000591122009236002,"",NA
"filtered",832,-0.01077781,0,0,0.0518658749683131,0,-0.000601685362032304,"",NA
"filtered",833,-0.00329807,0,0,0.026922645970829,0,-0.000139174918648086,"",NA
"filtered",834,-0.00702892,0,0,0.0351332858639869,0,-0.000294324183705416,"",NA
"filtered",835,-0.00844346,0,0,0.0401290793279627,0,-0.000384983697043707,"",NA
"filtered",836,-0.00276262,0,0,0.0261797614049083,0,-0.000123281467935458,"",NA
"filtered",837,0.05250973,1,0.03773488,0.999602472426238,1,0.0427991577739495,"",NA
"filtered",838,-0.05105683,1,-0.06993069,0.999941914809949,1,-0.0462315036260278,"",NA
"filtered",839,-0.00285939,0,0,0.026307446044959,0,-0.000126071688398073,"",NA
"filtered",840,0.0195506,0,0,0.0807761591328556,0,0.00116937194877095,"",NA
"filtered",841,0.00085576,0,0,0.0231971850994539,0,-3.70649228056539e-05,"",NA
"filtered",842,0.01803691,0,0,0.065417667186236,0,0.000861888875134001,"",NA
"filtered",843,-0.00043299,0,0,0.0238900595022335,0,-6.46449451471877e-05,"",NA
"filtered",844,0.00181058,0,0,0.0229196252267324,0,-1.78046574630358e-05,"",NA
"filtered",845,0.00415474,0,0,0.023051775674647,0,2.85557432364728e-05,"",NA
"filtered",846,0.03228854,0,0,0.58188298185866,1,0.0147968475938874,"",NA
"filtered",847,0.00901286,0,0,0.0273581008931893,0,0.000148170301232567,"",NA
"filtered",848,-0.00657265,0,0,0.0337836241389051,0,-0.000269763662426956,"",NA
"filtered",849,0.01018998,0,0,0.0294479946863504,0,0.000189294316843513,"",NA
"filtered",850,-0.00311833,0,0,0.0266632624327387,0,-0.000133713321537534,"",NA
"filtered",851,-0.0043975,0,0,0.0287463476815948,0,-0.00017577723362692,"",NA
"filtered",852,0.00958601,0,0,0.0283125074251959,0,0.000167292171893208,"",NA
"filtered",853,0.00081086,0,0,0.0232150733497004,0,-3.79897620184343e-05,"",NA
"filtered",854,0.00328576,0,0,0.0228684721864161,0,1.12417803211383e-05,"",NA
"filtered",855,0.00063985,0,0,0.0232872512370336,0,-4.15320504222268e-05,"",NA
"filtered",856,0.00386583,0,0,0.0229730911912762,0,2.27513990393945e-05,"",NA
"filtered",857,0.00474966,0,0,0.0232704086146121,0,4.0730189648759e-05,"",NA
"filtered",858,-0.01886967,0,0,0.170848480492448,0,-0.00317068738923105,"",NA
"filtered",859,0.00716573,0,0,0.024994436594964,0,9.5671861534199e-05,"",NA
"filtered",860,-0.00932019,0,0,0.0439528384860103,0,-0.000454801068180323,"",NA
"filtered",861,-0.01392299,0,0,0.0784890602775768,0,-0.00112279675654312,"",NA
"filtered",862,-8.411e-05,0,0,0.0236650952131556,0,-5.6937152185364e-05,"",NA
"filtered",863,0.00133981,0,0,0.0230320959293907,0,-2.72150865148937e-05,"",NA
"filtered",864,-0.00643506,0,0,0.0333988640185078,0,-0.000262740084627993,"",NA
"filtered",865,0.00881032,0,0,0.0270476789615841,0,0.00014177867819899,"",NA
"filtered",866,-0.01292175,0,0,0.068240245320352,0,-0.000917437804754503,"",NA
"filtered",867,-0.00356944,0,0,0.0273341192765326,0,-0.000147679982922872,"",NA
"filtered",868,-0.00534874,0,0,0.0306905062322137,0,-0.000212767426592451,"",NA
"filtered",869,3.413e-05,0,0,0.0235952668918818,0,-5.43702852034208e-05,"",NA
"filtered",870,0.00328864,0,0,0.0228688168926218,0,1.12985805280469e-05,"",NA
"filtered",871,-0.00957893,0,0,0.0452054426576576,0,-0.000477819410058681,"",NA
"filtered",872,0.00774283,0,0,0.0256250638838654,0,0.000110801193689125,"",NA
"filtered",873,0.00113002,0,0,0.0230974381382996,0,-3.14587323323301e-05,"",NA
"filtered",874,-0.01841946,0,0,0.158492450365553,0,-0.00288002472704322,"",NA
"filtered",875,-0.01908591,0,0,0.177148001229489,0,-0.00332053422711995,"",NA
"filtered",876,0.00037681,0,0,0.0234108936870655,0,-4.70474406328667e-05,"",NA
"filtered",877,-0.00170967,0,0,0.0249661786820076,0,-9.49631464324478e-05,"",NA
"filtered",878,-0.0005342,0,0,0.0239606884962641,0,-6.69212201939058e-05,"",NA
"filtered",879,0.00022018,0,0,0.0234918668843782,0,-5.03739647629575e-05,"",NA
"filtered",880,0.0027556,0,0,0.0228345489609795,0,8.15947169048146e-07,"",NA
"filtered",881,0.0099765,0,0,0.0290307036159625,0,0.000181283114490477,"",NA
"filtered",882,-0.01061105,0,0,0.0508478741991491,0,-0.000582584849064322,"",NA
"filtered",883,-0.01121972,0,0,0.0547224482638416,0,-0.000655616803567465,"",NA
"filtered",884,-0.02692383,1,-0.01649059,0.586142725005152,1,-0.0149371094691144,"",NA
"filtered",885,0.00338917,0,0,0.0228819385169694,0,1.32829649145647e-05,"",NA
"filtered",886,0.01294947,0,0,0.0367254408973161,0,0.000323213272225414,"",NA
"filtered",887,-0.00381339,0,0,0.0277250582261295,0,-0.000155607668546301,"",NA
"filtered",888,-0.024517,0,0,0.427633022171175,0,-0.010012710540679,"",NA
"filtered",889,-0.01653993,0,0,0.116687160987561,0,-0.00193178850298315,"",NA
"filtered",890,-0.00783037,0,0,0.0378016584159264,0,-0.000342727844708,"",NA
"filtered",891,-0.00507729,0,0,0.0300979037685827,0,-0.000201634169772567,"",NA
"filtered",892,-0.00358389,0,0,0.0273567136049497,0,-0.00014814195237502,"",NA
"filtered",893,0.00088581,0,0,0.0231854589784555,0,-3.64471182772489e-05,"",NA
"filtered",894,-0.00261746,0,0,0.0259935121741367,0,-0.000119160060490271,"",NA
"filtered",895,0.0109934,0,0,0.0311863195287215,0,0.000222012253541718,"",NA
"filtered",896,-0.00626017,0,0,0.0329240299955591,0,-0.000254053676437161,"",NA
"filtered",897,-0.00812318,0,0,0.0388802128406301,0,-0.000362295361097851,"",NA
"filtered",898,0.00528876,0,0,0.0235358358277245,0,5.2104524967255e-05,"",NA
"filtered",899,-0.01485642,0,0,0.0899817534288322,0,-0.00135942045585753,"",NA
"filtered",900,0.00439692,0,0,0.0231315122445122,0,3.34713165002429e-05,"",NA
"filtered",901,0.00152553,0,0,0.0229821067441572,0,-2.34860302269989e-05,"",NA
"filtered",902,-0.00097442,0,0,0.0242966589459361,0,-7.70562818770648e-05,"",NA
"filtered",903,0.01638276,0,0,0.0529808505248857,0,0.00062267706678817,"",NA
"filtered",904,-0.00572207,0,0,0.0315583647345243,0,-0.000228914339882378,"",NA
"filtered",905,0.02110298,0,0,0.10189591309724,0,0.00161112625961278,"",NA
"filtered",906,-0.00175431,0,0,0.0250113684584797,0,-9.60950480322125e-05,"",NA
"filtered",907,-0.01227016,0,0,0.0625459170862356,0,-0.000805839872446472,"",NA
"filtered",908,0.0011992,0,0,0.0230748463981506,0,-3.00553890772091e-05,"",NA
"filtered",909,-0.01026245,0,0,0.0488195648321779,0,-0.000544712543320802,"",NA
"filtered",910,-0.00701756,0,0,0.0350982605158368,0,-0.000293687932751572,"",NA
"filtered",911,0.00447033,0,0,0.0231581840101769,0,3.4971669946729e-05,"",NA
"filtered",912,0.00605582,0,0,0.0240281390625775,0,6.9042082498043e-05,"",NA
"filtered",913,-0.00572168,0,0,0.0315574250813855,0,-0.000228896941582257,"",NA
"filtered",914,0.01037405,0,0,0.0298223538562741,0,0.000196420720923005,"",NA
"filtered",915,-0.00668952,1,-0.0187646,0.0341183779777881,0,-0.00027586521302655,"",NA
"filtered",916,0.01486302,0,0,0.0445009203132563,0,0.000464862912786907,"",NA
"filtered",917,0.00579413,0,0,0.0238446786538435,0,6.31496208663157e-05,"",NA
"filtered",918,-0.04183923,1,-0.05597351,0.996004972328833,1,-0.0381555112312015,"",NA
"filtered",919,-0.01830798,0,0,0.155585651213083,0,-0.0028122906023031,"",NA
"filtered",920,-0.03722876,1,-0.03454969,0.975835542877753,1,-0.033514390538878,"",NA
"filtered",921,-0.00817005,0,0,0.03905836827049,0,-0.000365529531347387,"",NA
"filtered",922,0.00169226,0,0,0.022943473740428,0,-2.01573591676633e-05,"",NA
"filtered",923,-0.00521449,0,0,0.0303934897495685,0,-0.000207199891121909,"",NA
"filtered",924,-0.00116158,0,0,0.0244539702406671,0,-8.14904976080314e-05,"",NA
"filtered",925,0.01932175,0,0,0.0781602205129257,0,0.00111612192218851,"",NA
"filtered",926,-0.0011972,0,0,0.0244849073921184,0,-8.23435016474275e-05,"",NA
"filtered",927,0.00463792,0,0,0.0232234670117389,0,3.84167590000474e-05,"",NA
"filtered",928,-0.00182269,0,0,0.0250816281910076,0,-9.78396806292117e-05,"",NA
"filtered",929,0.00125713,0,0,0.0230567201092648,0,-2.88833157071621e-05,"",NA
"filtered",930,0.00056017,0,0,0.0233230823994645,0,-4.3193860898738e-05,"",NA
"filtered",931,0.00498324,0,0,0.0233774374013884,0,4.56126639985617e-05,"",NA
"filtered",932,0.01215308,0,0,0.0342214583509608,0,0.000277742542833886,"",NA
"filtered",933,0.01697394,0,0,0.0569878991796063,0,0.000698739392323657,"",NA
"filtered",934,0.0035962,0,0,0.0229156449356882,0,1.73817928499042e-05,"",NA
"filtered",935,0.00639547,0,0,0.0242909171091262,0,7.68911532255649e-05,"",NA
"filtered",936,-0.00698707,1,0.00402157,0.0350046208946621,0,-0.000291986698309989,"",NA
"filtered",937,-0.00037877,0,0,0.0238532227478891,0,-6.34332213153107e-05,"",NA
"filtered",938,0.00990289,0,0,0.0288909221576808,0,0.000178581663134686,"",NA
"filtered",939,0.00915969,0,0,0.0275917316693132,0,0.000152919088227622,"",NA
"filtered",940,0.0026161,0,0,0.0228353690462129,0,-1.92306373326836e-06,"",NA
"filtered",941,0.00936394,0,0,0.0279290487421907,0,0.000159693516891131,"",NA
"filtered",942,0.00540767,0,0,0.0236032022344456,0,5.46669308116261e-05,"",NA
"filtered",943,0.01250306,0,0,0.0352760516609433,0,0.000296917131998995,"",NA
"filtered",944,0.00339359,0,0,0.0228825640673008,0,1.33702927701938e-05,"",NA
"filtered",945,-0.00305698,0,0,0.0265770735294944,0,-0.000131879126370813,"",NA
"filtered",946,0.00385841,0,0,0.0229713044005295,0,2.26030727745683e-05,"",NA
"filtered",947,-0.02880594,0,0,0.708040460418558,1,-0.0191893473075853,"",NA
"filtered",948,0.00432886,0,0,0.0231078266410653,0,3.20847615900678e-05,"",NA
"filtered",949,-0.03598413,0,0,0.962350600212017,1,-0.032021372180848,"",NA
"filtered",950,-0.01673463,0,0,0.120365561717228,0,-0.00201283588534511,"",NA
