"section","t","y_obs","h_true","h_mean","h_sd","h_q05","h_q95","vol_mean","parameter","true_value","post_mean","post_sd","ci_low","ci_high","ess"
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.691197419306227,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.691197419306227,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.691197419306227,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.69135354386574,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.69135354386574,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735610777784673,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735610777784673,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735610777784673,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735610777784673,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775161483991865,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775161483991865,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775161483991865,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775161483991865,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775161483991865,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775161483991865,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775161483991865,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775161483991865,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775161483991865,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775161483991865,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.864268372853234,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.864268372853234,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.864268372853234,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811948987923778,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811948987923778,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811948987923778,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811948987923778,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811948987923778,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735056093464635,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735056093464635,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735056093464635,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735056093464635,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735056093464635,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735056093464635,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735056093464635,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735056093464635,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735056093464635,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735056093464635,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735056093464635,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735056093464635,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735056093464635,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.735056093464635,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.676163153337704,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.676163153337704,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.805562085477905,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.826009545843744,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.826009545843744,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.826009545843744,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.826009545843744,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.826009545843744,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.826009545843744,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.826009545843744,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.753825998574759,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.758559386964407,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716227457511007,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716227457511007,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716227457511007,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716227457511007,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716227457511007,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.558265684567561,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.558265684567561,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.558265684567561,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.558265684567561,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.558265684567561,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.558265684567561,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.558265684567561,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.558265684567561,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.558265684567561,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.516230437890354,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.516230437890354,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.597676955878924,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.597676955878924,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.606010240136461,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.606010240136461,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.606010240136461,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.606010240136461,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.586641858564523,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.586641858564523,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.586641858564523,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.586641858564523,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.586641858564523,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.699412750455231,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.699412750455231,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.699412750455231,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.699412750455231,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.693212515650489,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.693212515650489,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.693212515650489,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.693212515650489,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.688375219490218,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.688375219490218,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.688375219490218,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.688375219490218,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.686231545833487,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.686231545833487,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.697535287716996,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.697535287716996,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.697535287716996,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.697535287716996,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.697535287716996,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.697535287716996,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.757941839248201,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.757941839248201,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.75605110824993,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.75605110824993,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.705707921855542,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.628426814914379,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.628426814914379,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.628426814914379,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.628426814914379,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.733384479649968,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.759897962635322,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.759897962635322,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.759897962635322,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.723448867584054,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.689817785895161,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.669530931440083,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.714187276670228,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.721400127706513,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.721400127706513,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.721400127706513,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.721400127706513,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.721400127706513,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.721400127706513,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.721400127706513,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.705650088073071,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.705650088073071,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.804578415242172,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.804578415242172,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.824502207153012,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.824502207153012,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.824502207153012,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.824502207153012,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.83298429796511,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.83298429796511,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.83298429796511,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.823697631748814,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.823697631748814,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.776356603162877,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.776356603162877,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.776356603162877,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.719677826655947,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.719677826655947,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.678056645845142,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.678056645845142,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.678056645845142,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.678056645845142,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.678056645845142,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.678056645845142,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.678056645845142,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.681144200293226,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.744744739327117,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.664391466377861,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.715528364299792,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.715528364299792,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.764784838759534,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.759315775232923,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.761664350998559,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.744451475725202,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.744451475725202,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.744451475725202,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.744451475725202,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.744451475725202,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.744451475725202,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.814667997758203,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.768883827745081,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.75993335577839,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.75993335577839,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.82065254783466,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.87028884366601,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.87028884366601,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.800621109268909,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.800621109268909,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.800621109268909,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.800621109268909,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.800621109268909,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.813945567105521,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.813945567105521,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.813945567105521,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.813945567105521,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.813945567105521,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.813945567105521,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.856633701036124,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.887443898379014,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.887443898379014,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.887443898379014,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.887443898379014,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.79782778204249,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.79782778204249,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.821652829170634,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.837409155622821,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.837409155622821,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.851211409633014,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.851211409633014,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.851211409633014,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.884254568337506,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.895404004092767,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.931148608277032,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.971291392879174,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.971291392879174,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.942652285186983,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.935500259636263,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.943945277072581,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.949185701093396,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.938723334373426,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.940635451328896,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.95188789267275,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.95188789267275,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.942246899599736,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.923792068394734,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.923792068394734,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.937431723469511,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.943778030170991,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.898280365837683,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.935085479986111,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.893271561332134,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.893271561332134,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.912550685552276,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.855383008448003,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.855383008448003,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.855383008448003,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.855383008448003,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.855383008448003,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.855383008448003,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.855383008448003,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.855383008448003,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.883035811993248,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.883035811993248,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.882456241387408,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.850544308960412,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.829881056892795,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.853976818018116,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.853976818018116,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.83590202817922,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.89553221164162,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.89553221164162,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.906985852304676,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.929262967746942,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.906355151704007,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.909261484451565,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.895979916426444,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.895979916426444,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.895979916426444,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.895979916426444,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.89992243511701,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.89992243511701,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.89992243511701,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.89992243511701,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.887310065959586,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.929336263199487,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.931191641588595,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.84990476513961,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.857433873546955,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.857433873546955,NA,NA,NA,NA
